3.494726636557982189e-03,2.554455445544554504e-01
3.494726636557982189e-03,2.564356435643564414e-01
3.494726636557982189e-03,2.574257425742574323e-01
3.494726636557982189e-03,2.584158415841584233e-01
3.511683828085816750e-03,2.594059405940594143e-01
3.511683828085816750e-03,2.603960396039604053e-01
3.511683828085816750e-03,2.613861386138613963e-01
3.511683828085816750e-03,2.623762376237623872e-01
3.528641019613651744e-03,2.633663366336633782e-01
3.528641019613651744e-03,2.643564356435643692e-01
3.528641019613651744e-03,2.653465346534653602e-01
3.528641019613651744e-03,2.663366336633663511e-01
3.528641019613651744e-03,2.673267326732673421e-01
3.528641019613651744e-03,2.683168316831683331e-01
3.545680426542597522e-03,2.693069306930693241e-01
3.545680426542597522e-03,2.702970297029703151e-01
3.545680426542597522e-03,2.712871287128713060e-01
3.545680426542597522e-03,2.722772277227722970e-01
3.545680426542597522e-03,2.732673267326732880e-01
3.545680426542597522e-03,2.742574257425742790e-01
3.562719833471542866e-03,2.752475247524752699e-01
3.562719833471542866e-03,2.762376237623762609e-01
3.562719833471542866e-03,2.772277227722772519e-01
3.562719833471542866e-03,2.782178217821782429e-01
3.562719833471542866e-03,2.792079207920792339e-01
3.562719833471542866e-03,2.801980198019802248e-01
3.562719833471542866e-03,2.811881188118812158e-01
3.579273443562016113e-03,2.821782178217822068e-01
3.579273443562016113e-03,2.831683168316831978e-01
3.579273443562016113e-03,2.841584158415841888e-01
3.595827053652489794e-03,2.851485148514851797e-01
3.595827053652489794e-03,2.861386138613861707e-01
3.595827053652489794e-03,2.871287128712871617e-01
3.595827053652489794e-03,2.881188118811881527e-01
3.595827053652489794e-03,2.891089108910891436e-01
3.595827053652489794e-03,2.900990099009901346e-01
3.610596520287702015e-03,2.910891089108911256e-01
3.610596520287702015e-03,2.920792079207921166e-01
3.625365986922913369e-03,2.930693069306931076e-01
3.633157917601338369e-03,2.940594059405940985e-01
3.640949848279763802e-03,2.950495049504950895e-01
3.643705174329471119e-03,2.960396039603960805e-01
3.646460500379177568e-03,2.970297029702970715e-01
3.647564596418855550e-03,2.980198019801980625e-01
3.649992835260630966e-03,2.990099009900990534e-01
3.649992835260630966e-03,3.000000000000000444e-01
3.651316978062728400e-03,3.009900990099010354e-01
3.652724047873439142e-03,3.019801980198020264e-01
3.652724047873439142e-03,3.029702970297030173e-01
3.652724047873439142e-03,3.039603960396040083e-01
3.652724047873439142e-03,3.049504950495049993e-01
3.654131117684149450e-03,3.059405940594059903e-01
3.654131117684149450e-03,3.069306930693069257e-01
3.654131117684149450e-03,3.079207920792079167e-01
3.655383147915793225e-03,3.089108910891089077e-01
3.655383147915793225e-03,3.099009900990098987e-01
3.655383147915793225e-03,3.108910891089108897e-01
3.655383147915793225e-03,3.118811881188118806e-01
3.655383147915793225e-03,3.128712871287128716e-01
3.655383147915793225e-03,3.138613861386138626e-01
3.655383147915793225e-03,3.148514851485148536e-01
3.655383147915793225e-03,3.158415841584158446e-01
3.655383147915793225e-03,3.168316831683168355e-01
3.655383147915793225e-03,3.178217821782178265e-01
3.656635178147437434e-03,3.188118811881188175e-01
3.656635178147437434e-03,3.198019801980198085e-01
3.658057847013102600e-03,3.207920792079207994e-01
3.658057847013102600e-03,3.217821782178217904e-01
3.658057847013102600e-03,3.227722772277227814e-01
3.658057847013102600e-03,3.237623762376237724e-01
3.658057847013102600e-03,3.247524752475247634e-01
3.658057847013102600e-03,3.257425742574257543e-01
3.659480515878768200e-03,3.267326732673267453e-01
3.659480515878768200e-03,3.277227722772277363e-01
3.659480515878768200e-03,3.287128712871287273e-01
3.660585784746937191e-03,3.297029702970297182e-01
3.661691053615107050e-03,3.306930693069307092e-01
3.663160395105424447e-03,3.316831683168317002e-01
3.664629736595741843e-03,3.326732673267326912e-01
3.666079709137570319e-03,3.336633663366336822e-01
3.666079709137570319e-03,3.346534653465346731e-01
3.673049583271044589e-03,3.356435643564356641e-01
3.678569484862689951e-03,3.366336633663366551e-01
3.693476855073169179e-03,3.376237623762375906e-01
3.708384225283648406e-03,3.386138613861385815e-01
3.708384225283648406e-03,3.396039603960395725e-01
3.708384225283648406e-03,3.405940594059405635e-01
3.708384225283648406e-03,3.415841584158415545e-01
3.708384225283648406e-03,3.425742574257425455e-01
3.726881499667665347e-03,3.435643564356435364e-01
3.726881499667665347e-03,3.445544554455445274e-01
3.726881499667665347e-03,3.455445544554455184e-01
3.726881499667665347e-03,3.465346534653465094e-01
3.726881499667665347e-03,3.475247524752475003e-01
3.726881499667665347e-03,3.485148514851484913e-01
3.726881499667665347e-03,3.495049504950494823e-01
3.726881499667665347e-03,3.504950495049504733e-01
3.726881499667665347e-03,3.514851485148514643e-01
3.726881499667665347e-03,3.524752475247524552e-01
3.726881499667665347e-03,3.534653465346534462e-01
3.726881499667665347e-03,3.544554455445544372e-01
3.726881499667665347e-03,3.554455445544554282e-01
3.726881499667665347e-03,3.564356435643564192e-01
3.726881499667665347e-03,3.574257425742574101e-01
3.745378774051682288e-03,3.584158415841584011e-01
3.769547515225776368e-03,3.594059405940593921e-01
3.769547515225776368e-03,3.603960396039603831e-01
3.769547515225776368e-03,3.613861386138613740e-01
3.769547515225776368e-03,3.623762376237623650e-01
3.769547515225776368e-03,3.633663366336633560e-01
3.769547515225776368e-03,3.643564356435643470e-01
3.769547515225776368e-03,3.653465346534653380e-01
3.769547515225776368e-03,3.663366336633663289e-01
3.769547515225776368e-03,3.673267326732673199e-01
3.769547515225776368e-03,3.683168316831683109e-01
3.769547515225776368e-03,3.693069306930693019e-01
3.769547515225776368e-03,3.702970297029702929e-01
3.793716256399870881e-03,3.712871287128712838e-01
3.793716256399870881e-03,3.722772277227722748e-01
3.793716256399870881e-03,3.732673267326732658e-01
3.793716256399870881e-03,3.742574257425742568e-01
3.793716256399870881e-03,3.752475247524752477e-01
3.793716256399870881e-03,3.762376237623762387e-01
3.805751442946372302e-03,3.772277227722772297e-01
3.805751442946372302e-03,3.782178217821782207e-01
3.805751442946372302e-03,3.792079207920792117e-01
3.805751442946372302e-03,3.801980198019802026e-01
3.805751442946372302e-03,3.811881188118811936e-01
3.805751442946372302e-03,3.821782178217821846e-01
3.805751442946372302e-03,3.831683168316831756e-01
3.805751442946372302e-03,3.841584158415841666e-01
3.805751442946372302e-03,3.851485148514851575e-01
3.805751442946372302e-03,3.861386138613861485e-01
3.805751442946372302e-03,3.871287128712871395e-01
3.805751442946372302e-03,3.881188118811881305e-01
3.805751442946372302e-03,3.891089108910891214e-01
3.805751442946372302e-03,3.900990099009901124e-01
3.805751442946372302e-03,3.910891089108911034e-01
3.805751442946372302e-03,3.920792079207920944e-01
3.805751442946372302e-03,3.930693069306930854e-01
3.805751442946372302e-03,3.940594059405940763e-01
3.805751442946372302e-03,3.950495049504950673e-01
3.805751442946372302e-03,3.960396039603960583e-01
3.805751442946372302e-03,3.970297029702970493e-01
3.805751442946372302e-03,3.980198019801980402e-01
3.805751442946372302e-03,3.990099009900990312e-01
3.805751442946372302e-03,4.000000000000000222e-01
3.805751442946372302e-03,4.009900990099010132e-01
3.817786629492873288e-03,4.019801980198020042e-01
3.817786629492873288e-03,4.029702970297029951e-01
3.845603111373581320e-03,4.039603960396039861e-01
3.845603111373581320e-03,4.049504950495049771e-01
3.845603111373581320e-03,4.059405940594059681e-01
3.845603111373581320e-03,4.069306930693069591e-01
3.845603111373581320e-03,4.079207920792079500e-01
3.845603111373581320e-03,4.089108910891089410e-01
3.845603111373581320e-03,4.099009900990099320e-01
3.845603111373581320e-03,4.108910891089109230e-01
3.845603111373581320e-03,4.118811881188119139e-01
3.845603111373581320e-03,4.128712871287129049e-01
3.845603111373581320e-03,4.138613861386138959e-01
3.845603111373581320e-03,4.148514851485148869e-01
3.845603111373581320e-03,4.158415841584158779e-01
3.845603111373581320e-03,4.168316831683168688e-01
3.873419593254289351e-03,4.178217821782178598e-01
3.873419593254289351e-03,4.188118811881188508e-01
3.873419593254289351e-03,4.198019801980198418e-01
3.873419593254289351e-03,4.207920792079208328e-01
3.873419593254289351e-03,4.217821782178218237e-01
3.873419593254289351e-03,4.227722772277228147e-01
3.873419593254289351e-03,4.237623762376238057e-01
3.873419593254289351e-03,4.247524752475247967e-01
3.873419593254289351e-03,4.257425742574257876e-01
3.873419593254289351e-03,4.267326732673267786e-01
3.873419593254289351e-03,4.277227722772277696e-01
3.897475631412716888e-03,4.287128712871287606e-01
3.897475631412716888e-03,4.297029702970297516e-01
3.897475631412716888e-03,4.306930693069307425e-01
3.897475631412716888e-03,4.316831683168317335e-01
3.897475631412716888e-03,4.326732673267327245e-01
3.897475631412716888e-03,4.336633663366337155e-01
3.897475631412716888e-03,4.346534653465347064e-01
3.897475631412716888e-03,4.356435643564356974e-01
3.897475631412716888e-03,4.366336633663366884e-01
3.897475631412716888e-03,4.376237623762376794e-01
3.897475631412716888e-03,4.386138613861386704e-01
3.897475631412716888e-03,4.396039603960396613e-01
3.897475631412716888e-03,4.405940594059406523e-01
3.897475631412716888e-03,4.415841584158416433e-01
3.897475631412716888e-03,4.425742574257426343e-01
3.897475631412716888e-03,4.435643564356436253e-01
3.897475631412716888e-03,4.445544554455446162e-01
3.897475631412716888e-03,4.455445544554456072e-01
3.897475631412716888e-03,4.465346534653465982e-01
3.897475631412716888e-03,4.475247524752475892e-01
3.897475631412716888e-03,4.485148514851484691e-01
3.897475631412716888e-03,4.495049504950494601e-01
3.897475631412716888e-03,4.504950495049504511e-01
3.921531669571144858e-03,4.514851485148514421e-01
3.921531669571144858e-03,4.524752475247524330e-01
3.921531669571144858e-03,4.534653465346534240e-01
3.943631545877113002e-03,4.544554455445544150e-01
3.943631545877113002e-03,4.554455445544554060e-01
3.943631545877113002e-03,4.564356435643563970e-01
3.943631545877113002e-03,4.574257425742573879e-01
3.943631545877113002e-03,4.584158415841583789e-01
3.943631545877113002e-03,4.594059405940593699e-01
3.943631545877113002e-03,4.603960396039603609e-01
3.943631545877113002e-03,4.613861386138613518e-01
3.943631545877113002e-03,4.623762376237623428e-01
3.943631545877113002e-03,4.633663366336633338e-01
3.943631545877113002e-03,4.643564356435643248e-01
3.943631545877113002e-03,4.653465346534653158e-01
3.943631545877113002e-03,4.663366336633663067e-01
3.943631545877113002e-03,4.673267326732672977e-01
3.943631545877113002e-03,4.683168316831682887e-01
3.943631545877113002e-03,4.693069306930692797e-01
3.943631545877113002e-03,4.702970297029702706e-01
3.943631545877113002e-03,4.712871287128712616e-01
3.943631545877113002e-03,4.722772277227722526e-01
3.943631545877113002e-03,4.732673267326732436e-01
3.943631545877113002e-03,4.742574257425742346e-01
3.943631545877113002e-03,4.752475247524752255e-01
3.943631545877113002e-03,4.762376237623762165e-01
3.943631545877113002e-03,4.772277227722772075e-01
3.943631545877113002e-03,4.782178217821781985e-01
3.943631545877113002e-03,4.792079207920791895e-01
3.943631545877113002e-03,4.801980198019801804e-01
3.965731422183080279e-03,4.811881188118811714e-01
3.965731422183080279e-03,4.821782178217821624e-01
3.990727111868513054e-03,4.831683168316831534e-01
3.990727111868513054e-03,4.841584158415841443e-01
3.990727111868513054e-03,4.851485148514851353e-01
3.990727111868513054e-03,4.861386138613861263e-01
3.990727111868513054e-03,4.871287128712871173e-01
3.990727111868513054e-03,4.881188118811881083e-01
3.990727111868513054e-03,4.891089108910890992e-01
3.990727111868513054e-03,4.900990099009900902e-01
3.990727111868513054e-03,4.910891089108910812e-01
3.990727111868513054e-03,4.920792079207920722e-01
3.990727111868513054e-03,4.930693069306930632e-01
3.990727111868513054e-03,4.940594059405940541e-01
3.990727111868513054e-03,4.950495049504950451e-01
3.990727111868513054e-03,4.960396039603960361e-01
3.990727111868513054e-03,4.970297029702970271e-01
3.990727111868513054e-03,4.980198019801980180e-01
3.990727111868513054e-03,4.990099009900990090e-01
3.990727111868513054e-03,5.000000000000000000e-01
3.990727111868513054e-03,5.009900990099009910e-01
3.990727111868513054e-03,5.019801980198019820e-01
3.990727111868513054e-03,5.029702970297029729e-01
3.990727111868513054e-03,5.039603960396039639e-01
3.990727111868513054e-03,5.049504950495049549e-01
3.990727111868513054e-03,5.059405940594059459e-01
3.990727111868513054e-03,5.069306930693069368e-01
3.990727111868513054e-03,5.079207920792079278e-01
3.990727111868513054e-03,5.089108910891089188e-01
4.015722801553944961e-03,5.099009900990099098e-01
4.015722801553944961e-03,5.108910891089109008e-01
4.015722801553944961e-03,5.118811881188118917e-01
4.015722801553944961e-03,5.128712871287128827e-01
4.015722801553944961e-03,5.138613861386138737e-01
4.015722801553944961e-03,5.148514851485148647e-01
4.015722801553944961e-03,5.158415841584158557e-01
4.043845477678150412e-03,5.168316831683168466e-01
4.043845477678150412e-03,5.178217821782178376e-01
4.043845477678150412e-03,5.188118811881188286e-01
4.043845477678150412e-03,5.198019801980198196e-01
4.043845477678150412e-03,5.207920792079208105e-01
4.043845477678150412e-03,5.217821782178218015e-01
4.043845477678150412e-03,5.227722772277227925e-01
4.043845477678150412e-03,5.237623762376237835e-01
4.043845477678150412e-03,5.247524752475247745e-01
4.043845477678150412e-03,5.257425742574257654e-01
4.043845477678150412e-03,5.267326732673267564e-01
4.043845477678150412e-03,5.277227722772277474e-01
4.043845477678150412e-03,5.287128712871287384e-01
4.043845477678150412e-03,5.297029702970297294e-01
4.043845477678150412e-03,5.306930693069307203e-01
4.043845477678150412e-03,5.316831683168317113e-01
4.043845477678150412e-03,5.326732673267327023e-01
4.043845477678150412e-03,5.336633663366336933e-01
4.043845477678150412e-03,5.346534653465346842e-01
4.043845477678150412e-03,5.356435643564356752e-01
4.043845477678150412e-03,5.366336633663366662e-01
4.043845477678150412e-03,5.376237623762376572e-01
4.043845477678150412e-03,5.386138613861386482e-01
4.043845477678150412e-03,5.396039603960396391e-01
4.043845477678150412e-03,5.405940594059406301e-01
4.043845477678150412e-03,5.415841584158416211e-01
4.071968153802354995e-03,5.425742574257426121e-01
4.071968153802354995e-03,5.435643564356436030e-01
4.071968153802354995e-03,5.445544554455445940e-01
4.071968153802354995e-03,5.455445544554455850e-01
4.071968153802354995e-03,5.465346534653465760e-01
4.098266953226528675e-03,5.475247524752475670e-01
4.098266953226528675e-03,5.485148514851485579e-01
4.098266953226528675e-03,5.495049504950495489e-01
4.098266953226528675e-03,5.504950495049505399e-01
4.098266953226528675e-03,5.514851485148515309e-01
4.098266953226528675e-03,5.524752475247525219e-01
4.098266953226528675e-03,5.534653465346535128e-01
4.098266953226528675e-03,5.544554455445545038e-01
4.098266953226528675e-03,5.554455445544554948e-01
4.098266953226528675e-03,5.564356435643564858e-01
4.098266953226528675e-03,5.574257425742574767e-01
4.098266953226528675e-03,5.584158415841584677e-01
4.098266953226528675e-03,5.594059405940594587e-01
4.098266953226528675e-03,5.603960396039604497e-01
4.098266953226528675e-03,5.613861386138614407e-01
4.098266953226528675e-03,5.623762376237624316e-01
4.098266953226528675e-03,5.633663366336634226e-01
4.098266953226528675e-03,5.643564356435644136e-01
4.098266953226528675e-03,5.653465346534654046e-01
4.098266953226528675e-03,5.663366336633663956e-01
4.098266953226528675e-03,5.673267326732673865e-01
4.098266953226528675e-03,5.683168316831683775e-01
4.098266953226528675e-03,5.693069306930693685e-01
4.098266953226528675e-03,5.702970297029703595e-01
4.098266953226528675e-03,5.712871287128713504e-01
4.098266953226528675e-03,5.722772277227723414e-01
4.098266953226528675e-03,5.732673267326733324e-01
4.124565752650701488e-03,5.742574257425743234e-01
4.124565752650701488e-03,5.752475247524752033e-01
4.124565752650701488e-03,5.762376237623761943e-01
4.124565752650701488e-03,5.772277227722771853e-01
4.124565752650701488e-03,5.782178217821781763e-01
4.124565752650701488e-03,5.792079207920791672e-01
4.147542138703216169e-03,5.801980198019801582e-01
4.147542138703216169e-03,5.811881188118811492e-01
4.147542138703216169e-03,5.821782178217821402e-01
4.147542138703216169e-03,5.831683168316831312e-01
4.147542138703216169e-03,5.841584158415841221e-01
4.147542138703216169e-03,5.851485148514851131e-01
4.147542138703216169e-03,5.861386138613861041e-01
4.147542138703216169e-03,5.871287128712870951e-01
4.147542138703216169e-03,5.881188118811880861e-01
4.147542138703216169e-03,5.891089108910890770e-01
4.147542138703216169e-03,5.900990099009900680e-01
4.147542138703216169e-03,5.910891089108910590e-01
4.147542138703216169e-03,5.920792079207920500e-01
4.147542138703216169e-03,5.930693069306930409e-01
4.170518524755729983e-03,5.940594059405940319e-01
4.170518524755729983e-03,5.950495049504950229e-01
4.170518524755729983e-03,5.960396039603960139e-01
4.170518524755729983e-03,5.970297029702970049e-01
4.170518524755729983e-03,5.980198019801979958e-01
4.170518524755729983e-03,5.990099009900989868e-01
4.170518524755729983e-03,5.999999999999999778e-01
4.170518524755729983e-03,6.009900990099009688e-01
4.170518524755729983e-03,6.019801980198019598e-01
4.170518524755729983e-03,6.029702970297029507e-01
4.170518524755729983e-03,6.039603960396039417e-01
4.170518524755729983e-03,6.049504950495049327e-01
4.170518524755729983e-03,6.059405940594059237e-01
4.170518524755729983e-03,6.069306930693069146e-01
4.170518524755729983e-03,6.079207920792079056e-01
4.170518524755729983e-03,6.089108910891088966e-01
4.170518524755729983e-03,6.099009900990098876e-01
4.170518524755729983e-03,6.108910891089108786e-01
4.170518524755729983e-03,6.118811881188118695e-01
4.170518524755729983e-03,6.128712871287128605e-01
4.187562492770573186e-03,6.138613861386138515e-01
4.204606460785417256e-03,6.148514851485148425e-01
4.204606460785417256e-03,6.158415841584158334e-01
4.204606460785417256e-03,6.168316831683168244e-01
4.204606460785417256e-03,6.178217821782178154e-01
4.204606460785417256e-03,6.188118811881188064e-01
4.204606460785417256e-03,6.198019801980197974e-01
4.204606460785417256e-03,6.207920792079207883e-01
4.204606460785417256e-03,6.217821782178217793e-01
4.204606460785417256e-03,6.227722772277227703e-01
4.204606460785417256e-03,6.237623762376237613e-01
4.204606460785417256e-03,6.247524752475247523e-01
4.204606460785417256e-03,6.257425742574257432e-01
4.204606460785417256e-03,6.267326732673267342e-01
4.204606460785417256e-03,6.277227722772277252e-01
4.204606460785417256e-03,6.287128712871287162e-01
4.204606460785417256e-03,6.297029702970297071e-01
4.204606460785417256e-03,6.306930693069306981e-01
4.204606460785417256e-03,6.316831683168316891e-01
4.204606460785417256e-03,6.326732673267326801e-01
4.204606460785417256e-03,6.336633663366336711e-01
4.204606460785417256e-03,6.346534653465346620e-01
4.222467885031553833e-03,6.356435643564356530e-01
4.222467885031553833e-03,6.366336633663366440e-01
4.222467885031553833e-03,6.376237623762376350e-01
4.222467885031553833e-03,6.386138613861386260e-01
4.222467885031553833e-03,6.396039603960396169e-01
4.222467885031553833e-03,6.405940594059406079e-01
4.222467885031553833e-03,6.415841584158415989e-01
4.222467885031553833e-03,6.425742574257425899e-01
4.222467885031553833e-03,6.435643564356435808e-01
4.240329309277691278e-03,6.445544554455445718e-01
4.240329309277691278e-03,6.455445544554455628e-01
4.240329309277691278e-03,6.465346534653465538e-01
4.240329309277691278e-03,6.475247524752475448e-01
4.240329309277691278e-03,6.485148514851485357e-01
4.240329309277691278e-03,6.495049504950495267e-01
4.240329309277691278e-03,6.504950495049505177e-01
4.240329309277691278e-03,6.514851485148515087e-01
4.240329309277691278e-03,6.524752475247524997e-01
4.240329309277691278e-03,6.534653465346534906e-01
4.240329309277691278e-03,6.544554455445544816e-01
4.240329309277691278e-03,6.554455445544554726e-01
4.240329309277691278e-03,6.564356435643564636e-01
4.257813098774895430e-03,6.574257425742574545e-01
4.257813098774895430e-03,6.584158415841584455e-01
4.257813098774895430e-03,6.594059405940594365e-01
4.257813098774895430e-03,6.603960396039604275e-01
4.257813098774895430e-03,6.613861386138614185e-01
4.257813098774895430e-03,6.623762376237624094e-01
4.257813098774895430e-03,6.633663366336634004e-01
4.257813098774895430e-03,6.643564356435643914e-01
4.257813098774895430e-03,6.653465346534653824e-01
4.257813098774895430e-03,6.663366336633663733e-01
4.275296888272100450e-03,6.673267326732673643e-01
4.275296888272100450e-03,6.683168316831683553e-01
4.275296888272100450e-03,6.693069306930693463e-01
4.275296888272100450e-03,6.702970297029703373e-01
4.275296888272100450e-03,6.712871287128712172e-01
4.275296888272100450e-03,6.722772277227722082e-01
4.275296888272100450e-03,6.732673267326731992e-01
4.275296888272100450e-03,6.742574257425741902e-01
4.275296888272100450e-03,6.752475247524751811e-01
4.275296888272100450e-03,6.762376237623761721e-01
