source_id,g_mag_abs,b_min_v,vperp
2875223318951119744,7.6480601304798554,1.308,45.39394793028189
2414870582223963904,7.472490100326262,1.384,58.1893054249557
4904492939931038336,0.44449524127320217,0.16,13.475792255164281
2428948110630815232,4.536959050540251,0.606,17.32369412329328
385037942571144576,0.38143839742468444,1.071,15.647924492592818
2854933618566923776,-0.38065000367741675,1.197,41.88748845092903
531422660085679488,0.5473929677845426,1.169,37.011156290797004
537612876192148096,2.293560747277315,0.182,25.06733608554225
2306069439889549184,0.409763720380532,0.545,28.940965577671722
2546012254646573696,4.9262195581062365,0.62,27.948860314953144
2849956438665618560,-0.06331792365536337,1.153,28.115863310573967
2415655736605828992,1.4199444451001266,1.074,73.93829601208189
432340822583689088,3.1688090057927347,0.73,4.066176191991969
2334793597049641472,3.4225308515697055,0.306,214.29619438925874
2853258031565646080,7.156517016933627,0.932,183.2993501366006
2307753376307231104,0.8695427945584004,1.06,32.66370401090362
2307581234018457600,0.6343598138702138,0.999,99.55694068935343
2448569651542907392,2.814888069763372,0.292,11.717890987747666
2420857526116427392,2.7768788217536393,0.534,77.96909008657235
429361420950326784,-1.9050686535518544,1.832,21.171347891050818
2765462887081324288,5.5782284052188835,0.888,6.734156439955215
2747101523933836288,0.9343092552639654,0.182,2.078479008875202
2745212185000018944,3.5037860658821494,0.488,44.30484515318961
4991143183573331328,8.579267286632291,1.49,35.15676514228077
387252255910282752,2.1819545426427833,0.517,16.76170693009546
2772246289709006976,0.6471538946833881,0.074,13.633860548262295
2774123671454167296,3.5486101822936824,0.436,12.013008134351361
432336802496333952,-0.006762912653300646,0.085,12.403473976652418
395581674965979904,0.6686600091218011,1.003,43.638899888490144
567276359879066880,-1.255258081585854,0.118,27.15416157835614
2745190744523285120,3.497298954448471,0.602,17.404987316006725
2877063248581007232,1.0709504068576834,0.18,11.834414274167145
2739059695888383232,4.013602542761442,0.617,22.500452642684497
2854868403783509760,2.641290387583201,0.532,18.10463741993625
2365797797728359296,2.2880674853314478,0.526,34.901541086978405
2312742960074843904,1.9110290501727736,0.967,30.76946574323891
4905855440996832512,0.4109736447006913,1.041,7.2655530753358954
421052823896206592,5.459492586859302,0.99,53.41345106511997
2873571749408042624,4.201235860937521,0.552,4.4397143628333575
2336582708626465664,3.0534723647094495,0.421,23.623306689850104
2773043332559931520,0.4343820725074288,1.122,53.99178647272619
2741901692927744384,8.774662352412712,1.473,11.907495241881833
2444844334349191168,3.3456357440459374,0.455,9.261558809987065
537573534292354816,0.8893804384850803,0.146,19.856382130306255
2846469818574761728,3.5494190477485823,0.636,44.66094155697996
2309505070130635520,2.7809208661079374,0.353,22.772715684800588
420464550818012544,-0.8833522608796294,1.655,16.60045226476198
2798196035435174144,-0.4120185984889222,1.408,51.11044105641629
2766175645494093440,1.071791206171243,0.353,12.73821541141654
2314544131919053568,3.1847328229695417,0.563,40.218758880420985
4919439048163987584,3.777159190003413,0.488,9.39631865162786
2333120346510593152,4.998969764355529,0.78,60.210044334058665
384278454915939200,1.7408684039788227,0.244,48.952237057378966
4995677432087320576,6.770624378425666,1.26,30.017500458410403
2768911024265375360,2.635750240699645,0.303,29.384956561507405
4994882553900479488,4.7111747269346065,0.7,66.53893537312601
2766120738632186240,0.9423779516138584,0.355,19.306768839120167
2334756144934823040,4.3049567676034926,0.607,44.18168794009735
421015440500852352,0.2811686260983315,0.992,20.82991160581022
393850047231448576,0.3922410538563401,1.003,14.227405153017262
2881107802105203584,4.157663508712897,0.615,46.89130053799186
2320803067501385472,-0.2338174113244218,-0.085,26.496352239524274
432173387578612224,-0.760969758634916,1.68,22.30731504437258
2334755801337440384,4.442754147724797,0.75,103.96482868126965
4994600700966081024,4.05110421225023,0.484,15.907048892206591
2766324457520846080,4.602170236903888,0.64,90.56565749758929
4919444202124745728,6.478154208740506,1.1,19.222518029205524
4990101396306002816,6.091723475712939,0.855,66.63276025595427
4991522102768757760,5.9358379782389505,0.971,125.02925085386944
4689663589227711616,2.267348437667847,0.444,18.026645247018624
4684103839962397056,5.63714593636584,0.639,33.593329463717986
2739257436182415488,0.35054794991374294,1.249,24.878613167420294
4973230043212810368,-0.9089788384260107,1.26,25.761929939519476
4702912154587929856,0.3901118818852538,1.072,89.81032484510312
2769083681950930176,2.1467275392522076,0.422,21.193228573352954
528550529556407424,0.3806744556401327,1.051,46.255105198017766
2861244987109054336,3.081555787379683,0.478,35.02563679346799
2313670604290755456,-0.16254241029919214,1.256,31.99300263475737
2853679178879197952,-0.20072361621958734,1.368,80.6534473385341
2848150284659254656,5.468464730616676,0.755,47.557908013949984
2414120818373376768,4.029387039165869,0.674,40.777083692182565
386648177350064128,3.0162231781272375,0.55,24.265188868011197
4702964896784990208,4.675430925219857,0.71,23.241033107567745
2309350623105143680,4.064895103584147,0.537,52.676214372018435
429451134227240192,-1.1791988415178345,-0.067,18.153599732907676
4973139402225747072,4.278755552121805,0.577,33.44394869600775
528971917388852608,-1.6642786489247836,1.288,27.950590599997586
386612580662927744,0.5423011101071893,0.068,27.407228646039623
4904472873843828480,3.7047911123920816,0.593,22.15143850249777
2739080517889827584,3.811691465661525,0.644,24.412238403182716
2313603740239900672,0.5579728223649454,1.128,74.47910993476007
4706630496753986944,6.931647034750867,1.076,44.40031070340379
2306543982236474112,0.38015769422195866,0.94,68.69573809801263
4919468322661073536,2.4359721268526258,0.191,16.69771160039068
4635355961152769920,1.0375659678091473,1.093,61.258368095717906
2752856195994932096,0.5725786997879432,1.052,371.56367137638415
2740066126984881408,0.7748779664377636,1.12,15.990849037567825
2444877319698022272,0.25630704739624655,1.045,38.16463814425925
2417730411967920000,0.3286144025622608,0.99,43.811406158513236
2306967809609129472,0.7780779892664,1.123,46.94570338256564
2441621493969325184,-1.0780095621186163,1.444,60.6255807869507
4905600697896019072,4.832620610192453,0.666,30.56038084196891
2847267067584279424,5.499677836302379,0.735,41.15816759485485
2428706664749329920,3.3933559046365644,0.446,28.20820674883435
396184722735567232,-1.3279145608589005,1.174,32.671915699340296
4905587606835702912,0.3724940538039281,0.993,10.923935790130583
4973430257408281984,-1.1644148817112079,1.444,32.47759135527706
420857935460070528,-1.1757685622019345,1.187,10.90242552617413
386653743629274880,7.866419910166648,1.41,48.49047906230239
422699548723924096,4.666771377500286,0.636,39.02304793764445
4995853010350414976,4.426164357871974,0.595,22.675063956976903
2797111126696023040,4.424982648473367,0.596,37.22938058447271
4706292259488807424,4.437160844622484,0.585,14.075940141029701
2773086591471010176,5.994354267967392,0.92,36.888472225931636
2849885829403256192,-0.9339841348895348,1.564,48.73320219109471
2854134720290228736,-1.3391313396828064,1.531,9.403492658755933
2850088311341732992,0.6631688516661214,1.112,80.62376839408604
2319727779488781568,4.83998606276187,0.633,25.21635901112098
4899957901143352576,9.706832479041012,1.55,48.47109759602887
383985160188374656,1.0103737068282896,1.086,48.89641030416362
529067231301081472,-0.33389714335679166,1.431,28.27841874052146
2366462761744992896,1.6957234295050512,0.402,8.864834259590255
2742486770552684032,6.025417891473538,1.008,77.84365950395053
2860155989562235904,-0.4792388215772565,0.986,17.167165592595527
2860924685628241024,5.123828952786976,0.752,27.38239794867007
2309337738203256576,0.3521798031597019,1.038,48.276184119086594
2340721957588716160,4.238883712052205,0.587,282.13504564424414
2417795420594317952,4.896444249517099,0.69,46.33423359062329
2444791111114807808,3.1518489606292306,0.574,47.937562122349796
4702143905197418624,-1.6134129270371993,1.631,21.351341419737007
2337191185233219072,3.075066280868638,0.386,20.326830535006227
2306622219360477440,-1.2693361365488656,1.123,20.4136921923613
4994636263295288960,0.384031108591639,0.955,51.211734256710265
2874097522127561728,5.537862868295942,0.761,52.0944951626657
4684110814989279360,2.845485318903833,0.419,30.793020060410605
4995839369534285952,4.260157733511928,0.599,18.053482471703322
2798809734722105600,4.817017038414171,0.74,65.16707545752365
2414558080403599616,0.928057666550492,0.133,10.586999221831697
2336290685210757760,3.4278041187357893,0.463,59.17926653762677
2853632346559201152,1.431814783966015,1.011,106.44683008596454
4922570526000873216,1.8759342683895603,0.466,46.288990745022055
2336728943673091840,5.826740067095409,0.798,51.92984779697811
2873905004509507456,3.370344126506609,0.451,17.170194483241538
2861880779707812096,0.4728931203519924,1.124,16.35466901009427
4904540047133190272,-2.313797022055268,1.703,15.956986902770844
4991335323230277504,3.0765528808375944,0.584,47.190864423917205
383166951738792448,0.7930640301284857,1.008,31.001874579461127
383167948171203328,1.1538668657138018,0.951,22.153908871669987
4707800720723393152,0.6952936531445477,1.158,44.405120255706265
2877604448820045440,1.9850076623840778,0.478,10.12025836887962
2340329535016309888,0.9521773719016959,0.141,35.019107483694064
420654800688832768,4.217648361940141,0.61,46.68359479195691
2444549459074640896,3.7937553808991105,0.595,99.47025914262957
4635697084635308416,-0.7865075921762017,1.45,47.59553672387167
4635626647171668608,1.638724992764816,0.156,2.3580822539233695
2861084527131297280,0.17795633734983696,0.408,6.366359519284996
2861838723388055680,1.6278339527051973,0.184,22.356436280705577
2861838276711457280,0.8607932036628831,0.207,39.21304199653282
2417456427414074496,4.647057012147492,0.624,2.3477094310393545
2429415918468602496,0.40407545956590596,1.034,25.95553932135245
2847012118325324416,4.231471057915412,0.57,113.39289813108894
2745647969564478720,4.516154326371193,0.626,15.712534098734514
2772804841615919616,8.222909446202074,1.46,11.645242633862726
2336521788810335104,1.66024486403189,0.508,33.049317417586344
395877890271303296,3.3114552471778502,0.358,29.444585492342952
431540859162193664,-1.994924240154825,0.998,17.27776893039819
4688376164190784384,-0.3638468958990497,1.326,16.061932972227677
2448519555044112768,0.8609661217029956,0.963,26.205341597045624
537968946159033728,0.9047102576736599,-0.006,49.81348394143372
2768742214870777728,0.7324010973050648,1.125,38.90300299487396
574198610208493696,4.49334564278743,0.588,87.2073964053602
2751994041439747968,2.6164304810462617,0.296,20.626458013096453
383223267348982656,0.7909960700291894,0.994,14.730716218339655
383197291386784128,-1.4554120848120142,1.568,14.854950656340998
2850500215885917952,0.28414734512508133,0.976,74.35401623822112
2767746675811560064,3.88881028849595,0.537,19.3855918105446
528378627785786240,5.518493766172142,0.885,30.491119657384647
2364674474802192128,0.5955090864491517,1.087,31.70002662763373
4996584563539972352,3.8385259890501313,0.62,29.901569348938427
2860078027316028416,0.985626915859255,0.242,4.609840108642661
2853855272538274944,7.2032794769985955,1.26,75.84615896029781
2753082283073270528,3.7831937051654982,0.714,49.51307113297735
2798125082575111040,1.7983140085709302,0.476,12.592684834310997
4976628083899127296,-0.7312445896999389,-0.122,35.957453928412214
2874015780306268928,5.361990450223466,0.812,41.094963660782284
432209362226963328,2.932149575299448,0.932,36.168773439287044
2796824394679193344,3.283905305540925,0.644,32.217979084135855
4996271374524935808,4.447331434004969,0.83,68.74887672549933
2427954220838961920,-1.2019597671735518,1.439,15.223406394820357
2310131207641899776,4.332038063949149,0.687,12.270852259641561
2798067976690053120,1.6161155907793994,1.005,38.86354387915
4901178393410512000,-1.660105563265157,1.571,90.82397311757398
2319458467858877056,6.027125639338102,0.965,92.7671053148732
4996279311624495744,3.8449656072079677,0.644,69.12288205673043
2752042935347438592,5.013850305605468,0.716,18.637309872847133
4904631134798814336,0.6208563926632458,0.164,15.743655103795746
395440525162115200,-0.47239838876753026,1.301,17.09812583489462
4973621984749714816,4.623809914293698,0.595,23.343344719160527
2741768823819471872,-0.16420918194151213,1.219,21.805912801631017
4991368755256135808,0.3778187751075883,0.974,42.45540092156943
2429214158084986112,2.3330657099162337,0.345,33.06149765513237
4635412792160483072,2.884604670545043,0.476,6.535944498211863
2321487135531616640,5.081078573776066,0.7,6.745466193983943
4635693373783567360,-0.5825092113354238,1.377,28.37445999694744
2417943682864218368,4.604263121107934,0.578,62.253589704008185
2427459303167540608,3.6832122083575225,0.508,10.654216415323432
422900965506521856,2.7948874578916225,0.473,43.61785567699093
395833566207941376,-1.2170176318461632,1.487,40.65330229504876
422335301132390144,-0.15669664800508087,-0.074,18.94757097238785
2875568084566688384,-1.360661030442273,1.429,39.79631270059353
2767585253761228160,4.265585521605249,0.574,13.088655725941631
2546769818161802752,3.59832782738153,0.503,6.148851313714948
2306591433035521536,3.5821342311628612,0.588,68.03052596186713
2340375061669646848,0.35315373987786103,1.028,27.59019003370187
2309870176710312960,0.18357870969451007,0.951,77.01409292155768
2417951516884565120,0.096271682217969,1.253,10.64614523794163
393135261599786880,4.107122266302525,0.575,53.903379670147366
2740897185976555904,-0.27637097050924453,0.998,16.517418818065305
422463909632237312,-0.8975326970514388,1.212,48.50549372390975
2445322484468507648,-0.30322267786704593,1.025,31.316047282803698
2751811522509674368,0.5487765836308718,1.163,13.653155039246817
2364812051194680448,4.511836258457146,0.57,377.8781070223002
538093362773045888,0.7853082399132916,1.003,56.32244629479546
2861502032312723328,5.009147267893791,0.755,34.63744386819576
2848979075907802112,4.335826026395662,0.581,12.561475573113974
2366187540240980480,3.3976970843614627,0.473,32.37633774377277
383230860851161344,-1.810441027897042,1.532,23.310406767916188
4918156055533722368,4.2055356679384985,0.619,79.41188289973503
2366191525970630656,0.4298243492747762,0.994,34.65081116559109
4919231996380626944,5.877208102270437,0.891,26.614849728066147
4634308985565484032,0.8392879909510853,0.916,13.420234291850589
2859795727704448128,3.3250886250356544,0.481,12.772966375516557
2310321732391045888,4.368703895035843,0.646,40.77182567156889
2752230092842521088,1.6154869307033906,0.891,22.724423725391258
2366559037732466048,4.967689562027424,0.599,27.703038900919363
2309035784822732416,4.884739286215799,0.695,32.28750716552075
2337280314394783232,3.006627927168699,0.392,26.413884179960455
4995360188623033856,0.5202927123816679,1.041,62.89211913588643
393130382512724352,-0.74883177751326,1.467,53.78790934549818
2848770031260151680,0.2806269933302801,0.99,63.622822131889315
4922984732645415168,-1.357192528499489,1.634,7.816106406402327
2860016557742885632,1.5844503589522958,0.398,55.52621719310154
2417929664090673664,0.2985830658834949,1.074,12.230687574497269
2856765679816672384,6.266492934248468,1.045,36.010065068940634
393127977331038080,-0.3399477243695497,1.314,24.27447444478288
2321532146788880896,3.3312013233942714,0.448,24.19689727932945
382924543783606144,2.254884137434118,0.335,59.05394658504987
2798490738911413376,4.295781612104397,0.669,57.17202903478792
2361372538304465024,4.263601368637872,0.707,78.76637339810931
2319816393253470976,4.985068884047937,0.743,52.16631203257583
2798963769429150336,8.395048533839702,1.48,51.21363372410045
4612817175374228352,-0.4613074371989736,0.054,22.68179807988213
385610513252663168,0.5620521159435476,1.112,61.446175210682185
385578215097251840,0.2849010659052347,1.106,36.98704747521511
2544753554351226240,0.7447384829181889,1.051,62.43426061578465
4995059128595386752,0.802856866188769,0.98,39.16522102087117
2797685243564867328,3.09287198540709,0.79,194.47108991240972
2741388392796451584,5.750459633494236,0.939,62.75547319134418
422384916596446464,-1.4561386445760949,1.639,12.273373924307478
386147246724374528,2.659790929504517,0.402,26.50665926862682
4918476357015844352,5.389289799100903,0.775,12.051282449223834
431305701108339200,-0.37698950057902536,1.099,33.6636402889107
395194097117211392,1.8318245940717581,0.202,3.133916023966352
4990906891652929280,7.1838916342975025,1.308,33.09742460629683
2337293096218254848,-0.14513911634005794,0.961,17.108242358234403
2876415223919530880,0.6806682193460247,0.958,59.546862355398524
2877478795256842112,0.12721968123617167,1.217,13.635536661833662
2429603419560872192,1.3894748857560604,1.097,70.43136061584902
4995068337005268096,3.2240360066618656,0.453,23.299619569761774
429778582537600256,1.0022390905299812,0.226,46.99540433414197
2368074473992621696,-0.038500291705664935,1.24,15.327189830158398
2308146692232683008,-1.6652055967345039,1.53,18.875847190599682
2335276660611612800,-0.4257370709452388,1.279,15.060725043463364
2336964823276866560,3.069144865993188,0.396,11.691917929613899
2752167283240787456,2.980277751812869,0.333,12.513160968333137
394440278817590912,0.5218598311406613,0.061,45.86184856522792
4996401288695868928,5.9599114009192,0.913,22.330299298983878
383910049799562112,0.1595891806065879,1.257,21.535576450419846
2321309976721221120,6.027209216110087,0.952,81.66077755730684
2335277450885739648,-1.6326795462855355,1.49,13.690903394162365
4977328232287840384,1.71337095690469,0.18,14.478718891376305
2337055979662748800,0.1062234629599832,1.096,127.71724578387659
4688292532592267264,5.208611144536228,0.743,21.400256960726086
4919323702525032960,2.6050879734868566,0.513,41.982314154727476
2368049322664141952,-0.40571593211505075,-0.165,26.059001849637465
4972183445582216832,4.054079620462129,0.628,107.89477935125244
429037099381811968,-0.9027569741138208,1.12,17.652203400239188
2445041112570978688,0.5197935518820209,0.947,50.37552647172756
539783415223979904,-1.5668513345874313,1.626,36.42657806747047
4685283169263414400,-1.3859731916141236,1.341,93.91270273294953
537903044182468608,-2.047964490231731,1.735,20.675388816601256
429178043026642304,-0.23248761443954535,0.661,12.580096708839271
2850476473306374656,1.9334287264440242,0.534,27.094490352311865
2431157716685689728,3.8158898602846065,0.521,27.225992561444382
2876420137358584960,3.5611501451782672,0.461,3.1213341925231393
2308972769062926848,-1.1445219402341351,1.195,155.17662789809785
420669403575964288,-0.7242650977504095,1.468,19.88755184485548
4922906804758801792,3.2070909693488368,0.462,6.336278272925653
2323040092630717568,3.7010372512076533,0.64,36.52030797365934
539771664193458432,-0.8931899728453327,1.029,12.712566296293751
2321198548089049600,4.347463785000258,0.831,59.90560857611356
2541547378444551552,-0.7068327359463318,1.34,42.61566886721077
2417084655045122048,2.68694211156399,0.494,47.0842963206749
383462308049992704,-0.05424382240299863,1.172,52.31427477758656
4996442863979758080,4.440488456082191,0.657,25.395401657093064
2755474030101677696,4.425102038835059,0.681,16.660000585568994
2417039403269699072,0.7737982897167051,1.03,76.82819616608609
4990580027461477376,-0.04143281928568321,1.17,71.35188159887345
2417143616355960832,1.350990593375542,0.257,49.60314736204321
2321194287481492608,5.607956237612996,0.84,25.232829749434604
2541245115828828672,-1.277586855016155,1.499,77.94153642783893
2308948717245497600,-0.8016589098858802,1.477,59.261457038514365
4703402742931521024,4.979555608740544,0.695,16.336121188965947
2863512970360585856,0.41322070141778333,1.02,21.370038287011106
2861681733744539264,-1.572402003982134,1.555,44.36777483773113
2876189720952460672,2.933309252231293,0.389,13.568629203292476
2856745407571780736,0.6951731052119356,-0.002,13.903649869136833
419220247251181056,5.6908220724523115,0.89,81.3362890787904
4996384727301973504,1.031334335843912,1.032,29.552092656882575
2443383770590987648,1.4599201192856128,1.015,45.29409822525982
2859970275176107648,2.765102343180647,0.441,36.73548512632422
431888854585538048,6.435811844776335,1.088,70.56242142788449
4996358820059247104,0.49383803522249536,1.184,93.69099867817424
4706787074081349248,3.7917899601187965,0.551,21.954110929320162
2443791380166913536,0.9665285921891211,0.949,7.438989591169744
2428524523776535680,3.9735306160999464,0.557,19.8256077059062
429560088957991168,-0.28069090972947386,0.838,20.700517880359484
2741090493864869504,1.8531189458156412,0.046,13.582895143478499
2428348945513326464,3.985533467309125,0.568,10.82701207954222
2361136761779855616,5.607043448443768,0.74,64.21117509690522
4995100532080625920,-1.2198383163488913,1.599,39.51506176778703
2322854653119038208,4.833267194521994,0.655,69.44016071605986
4634527238626602880,5.121844060315432,0.749,36.42604613602154
2860850090635965312,5.502021473326495,0.965,36.053289619437514
2876234663490231808,4.533829843172306,0.718,66.21495800376012
2316059087143579776,4.611814311189658,0.785,26.096585114415472
2793484525030608256,4.510382760218665,0.569,169.80387185671387
385485615602388352,1.2484576159349583,0.068,19.201458461778202
2365285459670106496,4.146258866000505,0.623,55.86152156361292
4991797530430801792,-0.30734182192439974,1.287,16.621263340182956
4978490038120993408,6.887044768375489,1.258,49.67408723217545
4702206371202097408,1.0259283287159349,0.25,9.41332166566767
419383146772575104,-2.223213354095554,1.025,15.926836285570015
4707545393507522432,0.954608805235031,1.167,55.8592443739785
2316305515188098176,-0.9630199776142874,1.201,61.80264406165951
2417303595297800704,1.4301355787011083,0.222,28.538970247392772
2748881117862956544,0.3964892524361261,0.919,18.43658493748474
2541703887052763008,3.7482687395439918,0.24,43.93457988498386
4973763478151548544,9.404457571077991,1.53,47.92617591790301
2316399832669736064,0.47624132913584916,1.077,24.84184417104922
2800114683225595904,6.19470292569893,0.95,88.68581793791664
2768131607960253312,2.20349845886534,0.167,16.13623429745572
4635439695835617920,1.395586847888378,0.451,35.09653328581133
392156524447521408,0.145272141069146,1.071,23.700686488143386
566775223094666624,5.709668976773077,0.855,3.7506779437687903
2430958602001863424,4.790448793725684,0.625,37.20630301716017
2800675502874951936,0.34111817245108256,1.06,37.10110099800706
4918587579487486080,0.6783771743969833,1.122,7.0712471541122115
383402900061374080,7.432560204437419,1.37,39.914332085429955
2365511237510830464,4.927241844486273,0.628,129.60775936583204
4991747399573388672,4.971232023683056,0.651,67.63294450190975
2860379121703334912,8.643173163597417,1.505,87.93007233426728
4707581436874557440,3.549067533393764,0.524,32.969290147272254
2545534619923526912,2.739259100279744,0.599,49.716156481072325
4978214850976227456,6.974191711346723,1.22,57.53364872211979
386091996265106944,3.7111646503472357,0.552,21.90158666996563
2365392077938238848,2.8784825502264972,0.386,4.814815663694896
2876594650469116160,0.494793559010942,0.958,33.28015138374199
4703034372176013312,3.0780716179501617,0.589,10.180296235984484
4900376883793603968,6.759501165759865,1.31,52.02477888672339
379440638112074240,4.651409044626183,0.635,62.589709926606844
2428543387272492416,7.625521963708028,1.414,45.89271528693557
2547964815499312768,0.706791753601907,0.937,47.04037729927206
385726202490398080,0.597154437558256,1.029,27.793063372411932
2748803980250733440,1.3342006421778905,0.312,16.49396426955515
2545558534301430016,4.558754954115926,0.542,109.13061196811557
380363746842785536,5.958278101836397,0.82,60.63753479271522
2423292875652611072,4.144163275765836,0.599,51.46453036021366
2548860470799101952,2.7708644704052325,0.309,10.450315581293703
392106702828104192,-0.5033291529620705,1.319,37.850180287124545
2797517671120568576,4.265019084947022,0.57,6.304577271574014
2308700433775861376,-1.809299768985177,1.304,40.88785790835951
385748673759291136,-2.290999999583523,1.608,43.063151063733144
385334123516493568,9.337783610113014,1.56,49.29841216165511
4973982418403859200,0.4127136165969123,1.129,45.043880111439485
2860806350689034880,1.0556816693943674,1.186,38.03215691130021
4901229039663980800,4.134147153446383,0.537,21.95922564942189
431229594288192896,-1.2862251611466782,1.52,20.71821970485707
4978495879277122688,3.1671206111545,0.468,22.13914208547564
2876379661586149632,-1.119283372378293,1.342,20.199982303008046
2800601114041513600,1.3594134490319512,0.885,19.18547415813773
385747677326876928,1.9278969904270085,0.115,14.677927273796099
2320142913847427840,4.0836891405148386,0.591,34.014188248884544
4991914594059739904,0.11889673373073606,1.21,32.82916539221197
4905286856045757440,-1.6359210971780556,1.548,16.886189315318486
2547140628454676096,6.324001658502652,0.975,60.20211655474033
4906463505287950208,4.349194653484606,0.698,51.13976076556248
395113489173268096,0.06826569967292073,0.962,19.77394461836597
2428162406493812992,7.66127450717892,1.318,29.20266944968756
4706527589337613312,4.404856665164148,0.625,62.75849462529999
2541200826123547776,7.669201819462536,1.375,32.713803010325854
2756048387487927808,3.5083977844125265,0.657,42.036492358319585
2545563653902444288,2.9993814301001738,0.398,3.7477624188283465
537708121386836736,-0.2084410706552724,1.059,29.393726255652716
4997135212707054464,4.316959847785686,0.661,66.12033284239908
2855701627439588480,0.7790938517121635,0.913,16.311021600699842
4924159217222464768,-1.8898757202002479,1.71,30.71853864875331
2367062785856110848,3.1035258202955784,0.818,17.618688888297836
4923403028101092480,3.55666230387774,0.575,16.66927965014255
2361266126195147264,-1.9249892719448187,1.537,20.501527546881864
4973713759610559616,-2.35751865062862,1.654,45.00970845719264
4703152363517551488,4.0291719421351,0.594,7.138074473886421
378613805367714816,-0.1837306129737044,1.304,53.22186085659326
4905272253156951936,3.9102301395962122,0.552,40.61006853148943
2541330431059946368,1.46391845143037,0.848,18.889877663496755
2547199795924667136,0.8351259014376655,0.986,7.404238018575327
2335823530207597952,1.3436353341438263,1.125,75.55159046784654
379582268954107520,4.821939706119027,0.64,36.213432694984874
2367059075004367488,-0.8146806179664168,1.249,46.13210884360285
2423327647707833984,0.3943856174297711,1.028,42.647847932705766
4919954512959177344,5.496196041847682,0.837,6.679708722510088
2849290168979555072,1.4676243724417333,1.14,9.90784485143317
2752457141993347456,4.354033832270595,0.627,86.9232099043807
4683813637612452096,4.20763707936967,0.552,12.472131505350402
530362559082012544,2.8239614141794007,0.337,42.13924263317129
394157120213241344,-1.3934480896906614,0.564,14.201028581183406
2862328865055866240,2.426623440742123,0.961,43.96570086556312
421542793765202304,0.35800787629419517,0.817,37.950150262389386
4613095764137001856,4.338732625048195,0.627,41.102092598886074
2855781307672347648,-0.6238366179093937,1.417,64.30995405743133
2321900173946520448,6.169485869882482,1.013,97.60049970015166
2360179602548069760,1.0714284472523037,0.311,2.8814193141539968
4997268184894545920,1.8509845300377528,0.505,30.036248994273738
2320174593525940352,3.675776776790766,0.536,55.15530374554182
4707945547020556416,3.482020236817865,0.819,12.53011576700577
431040409565680128,4.034286448257305,0.537,4.925425007192825
528767648745379200,5.714854689803806,0.815,11.468918874341355
2316179655465613824,4.750523427643763,0.667,30.98093617380782
4906478108175130496,4.116922833036137,0.647,17.126067112454677
2540550430636307328,2.0175764107397836,1.036,34.1094794019122
2323611151478853888,4.229718731994593,0.526,54.66944552557292
2799307469891847936,5.826106227333767,0.96,103.1278562081765
2876317298661468672,2.1916231363992793,0.238,16.591630872050875
2540381724320205056,2.621925276687314,0.529,26.69935475129429
2308840896386565632,-2.026804573491809,1.575,90.30440127980086
4978671079582592512,8.278582388013668,1.475,67.90720200102301
2857100309308823296,3.453939815773076,0.419,9.2504341999913
4707668538810310144,-1.0257208164837976,1.249,103.46005049313426
4707592191471173120,1.3285164249790586,0.006,26.36573655893507
378848894700164352,-0.12475829259482651,1.094,36.03038885338239
4707574839802803840,6.053456269514687,0.835,64.98759845200128
