# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
6060282383186702336,193.952214648003149,0.231294681566311,-57.758777213773413,0.148419946462857,10.344986471661082,0.353818579767755,303.517176555660626,5.108005721017622,5.528027396618066,1.622377982536358,-18.906376792791946,0.845580950081953,-24.831287735737771,0.757102585697017
6073105987301062656,188.390593631173090,0.220481121464423,-57.235214648119964,0.114635765298368,9.762445972277879,0.271108066731287,300.503732728009652,5.552234005949805,5.335772751126196,2.115979221311147,-39.090468043867560,0.988980008260025,-14.584073042271076,0.543206762680311
6054847669007916032,186.483492693810774,0.198792909620858,-62.076610647821042,0.113684701570482,6.420040490141511,0.297074330572293,299.950728952196982,0.647423143740081,5.294913217898046,1.602224649419366,5.722174975931251,0.745669061547542,-28.586593709014856,0.605511469836091
6060057498696084480,191.913071132799615,0.266224854509149,-58.297632922472552,0.308867835154883,9.722401387350056,0.509792946075306,302.433005541297348,4.570449815394984,1.831379060612026,0.598511177501905,-33.827612538833307,0.024247751012617,-14.727889277828233,0.024881967740894
6060072307743309824,191.999408864671921,0.234261004958703,-58.108099159025031,0.187502232029619,7.937112972383655,0.330346414572472,302.475967967983763,4.760605123419296,4.411292490449917,1.231979925330439,-45.246870621472809,0.853488407401559,-15.433769728416772,0.801600772867382
6084950029632612352,196.616098509777686,0.385059617747664,-49.254156870562241,0.216255645075768,7.854475985415801,0.335950532436306,305.453028707813587,13.544022750977508,2.669860015316161,0.768273816019935,-14.449045692293982,0.053965413679538,5.053531801493155,0.046916432588295
6067363547301705728,201.035784091646207,0.290783511474541,-53.793161285153197,0.281743893130380,6.933441123568334,0.363968871400139,307.808112034464102,8.768656845860916,1.621344928865742,0.114600722974568,-26.428858811098227,0.035642714542509,-15.101387956793575,0.038386441293005
6076570033037780992,180.029010304455085,0.277572033577841,-55.254934248391280,0.234227431605760,10.573912101139632,0.458969753318997,295.607857224903341,6.885323600195562,3.486802178011640,1.230623469734166,-19.505080259874607,0.044133169912868,8.483694668591388,0.043899566761276
6061376294170398720,192.200523999961177,0.237172297969530,-56.593889520590139,0.195760023686853,7.417588442779090,0.518231082238414,302.566936890521447,6.275992537450478,4.415984025076144,1.697670732511389,-30.040042353777164,0.867570251144389,-12.360715056433184,0.864228815158051
6071756611650002944,185.471901751742394,0.562358991110896,-57.308225458883896,0.208470700071393,6.813325035084995,0.410744355703874,298.932239232583640,5.333861612225848,2.930955939844351,0.836160427562348,-43.815399503566169,0.059304140539048,-9.827003372613765,0.047683298984480
6059156483273137152,185.945952362715389,0.213591004177349,-59.289991752409442,0.138211165327453,7.349643521863078,0.291366740337134,299.401375255536550,3.392057556980256,4.973209639803310,1.486878531303823,-44.461235052509657,0.910843242659405,-9.083202961071509,0.559677121483535
6058311920906775552,186.040365010134423,0.310564288986725,-60.061622938986240,0.144979911491057,9.468960217233874,0.391949535143702,299.531168492995846,2.629898088085607,6.258219607116885,2.629708406933020,-35.408718094529235,1.228537290756874,-11.066787992241046,0.786910173950503
6085302423108137984,196.262702771408186,0.657315925776049,-48.094824054451053,0.230432099491640,7.496575540499816,0.446857028536360,305.281286480058213,14.714818935455980,4.250057165924895,1.380742672405320,-15.102416259738808,3.469497623981535,14.598935175119092,0.684896555162919
6070418505998532608,204.460159005423890,0.374316576034021,-50.056182481039151,0.150263645898447,6.068328164877034,0.263211190357525,310.520302625547458,12.130632065084253,3.551285266468307,0.979939835851868,-41.375502389296095,1.607346013312331,-21.032928337676530,0.648852812784434
6070094081348879360,201.483051980508463,0.314009967707987,-51.177139789722474,0.237032281450415,8.037545937109847,0.370094075128408,308.433189674242442,11.325787048763937,2.339523841180537,0.646906683939505,-32.885485138272976,0.345966684188402,-20.206524861254589,0.324621683900826
6059091646449786880,185.895067292634764,0.235740173910144,-59.542021726868029,0.243501703129919,11.486079276903576,0.346877900130012,299.402780432066095,3.138705152555344,3.403540582324439,1.716681378644768,9.095499846696233,0.047704457937380,-43.140209185248402,0.047558553642731
6058309343926401024,185.604007137998536,0.207829362853096,-60.204987345190112,0.111899245575239,7.074546127667251,0.273362566233128,299.330617225569256,2.463673915275474,4.998299767594769,1.406806442450890,-34.751949141893327,0.730387991935791,-4.572642541380937,0.739685216557399
6071714486610296832,184.257504257959397,0.194480724686822,-57.922545382200106,0.096901478632533,6.398290278899426,0.275399137513170,298.361017594055340,4.643512705763817,5.549221987553445,1.729902733293125,-48.336823711360665,0.933433734285867,-12.218002724842794,0.539658065005861
6067789264459054080,195.843066084937050,0.606044321164105,-54.476041634482335,0.477995821420372,10.154311689792483,0.782675625554590,304.683590785630031,8.355113065504943,6.775551499060164,2.418298690083798,-33.853446618689546,2.226143113593280,0.173940047601549,1.604537530076598
6071727749469797376,184.741466131999857,0.312966760907510,-57.622034054556600,0.212080842523193,9.533045235421262,0.363718143412483,298.578665661290870,4.974991588033399,4.374792430972182,2.111634058948063,-34.393389092167062,1.064289200631161,-10.872549765212682,0.737187203272438
6072766169482277888,186.587901220925033,0.225426520617833,-55.874661718229994,0.129858502171287,6.643654508298769,0.255315028053383,299.393247222502225,6.824629415189077,3.796700694824663,1.935665424159602,-26.213354927048947,0.972692894222549,-19.586861603367662,0.813932768938166
6065519803741595648,203.501511412772459,0.287994626869513,-54.689066016061808,0.101219549506333,6.869992801058911,0.235741331072538,309.115067338424694,7.670836452004704,4.981482276690841,1.365701110979149,-8.778765311178152,0.903365846315788,-25.733192545406851,0.357639558791127
6065855257868559360,207.198367750989547,0.430492935523417,-53.276600036166499,0.214007621552214,8.067409260795763,0.401050771635437,311.546329948881123,8.633129199811302,4.961004120140899,2.030333360728747,-28.995495121229879,1.386282527658485,-20.364150614985039,0.484062560453867
6079021531654747136,187.184834204421094,0.224002335683806,-51.778282214742937,0.125850977523401,8.047376859236525,0.345857152864076,299.359571960839503,10.935955734282711,5.220546313492420,1.479274316721147,-47.722021633872416,0.794014435099338,-17.460434488377189,1.066450616118310
6085544831063143424,194.262240589574446,0.265940751849170,-48.917710692299359,0.208275536322721,6.647240327382147,0.283821017132623,303.881669681967878,13.943691798464418,2.734205270546322,0.823998435509328,-30.897855155459268,0.498067265023580,-18.230036719255281,0.571112338470515
6067275311492374528,199.585462510767428,0.515425134727533,-54.358997007651602,0.245709353297064,10.514708261514107,0.439818421504706,306.886777190367468,8.306030535690766,4.900536365792076,1.507549832250609,-38.302450287843619,1.603327861672350,-21.401321044635459,1.098729142499224
6128156198037060608,191.277961815923334,0.448276398093231,-47.716225611213659,0.226552941781202,8.409715058932649,0.514805596346825,301.829670798011819,15.141984963648081,4.536229239444802,1.778323009313977,-32.758384173061550,1.493712114462185,-14.753288624904211,0.378910027272854
6081288484111513600,194.397083766910697,0.362786517468578,-51.594790978699152,0.152582249925477,7.076517341925583,0.267637563665813,303.905803827595832,11.265328556001826,4.292958838301782,1.469860603210613,-26.449920887034111,1.537334987028844,-13.019636589461378,0.491464225112814
6064073945951936512,202.579479950980641,0.302592970107454,-54.732681755978412,0.156420945649382,8.251706743301908,0.333216834389362,308.577404111751036,7.712329102306310,5.643356234546811,1.777637316071054,-42.445654778548217,1.040874598106323,-20.908237121722635,0.325468534348858
6128352323424711680,186.940510839905897,0.222072949048705,-48.935338095654359,0.117444905961705,6.262881968015140,0.332884658757758,298.932799107392839,13.752484115832075,3.342136536317422,2.004265310034889,-46.560443644210700,0.776634954215529,-17.866564295995548,1.048493449955858
6066889245474128896,198.886253340354813,0.400591313792321,-54.686127932375271,0.172860410431355,6.896340022358705,0.299865012258572,306.445865307531449,8.021060539021509,4.228334282353527,1.270240608391781,-27.246356175499159,1.776692826865350,-11.708427117401399,0.620617739712808
6059997197352186880,190.325452577070877,0.209886835065935,-58.432276077659601,0.157093459672055,8.822481620803519,0.324089014340922,301.601710499018282,4.413291948832930,4.308942822743298,1.690989144754187,-33.630497401349047,0.843052097986414,-15.004104982069816,0.550103338388195
6074305863722610688,187.712544037963397,0.147442762211216,-55.341331270863385,0.166167259510260,8.774918506941606,0.277774869338207,299.982927466744798,7.412491829961921,2.669078184154085,0.774862751634846,-44.795876578217801,0.038152779807367,-3.957968903396941,0.043658763143777
6060013415148694528,190.294544060344492,0.189927540641095,-58.316528576035424,0.213921968296702,6.715693555289630,0.299901095868881,301.580856169283834,4.528304567382164,3.246128462271747,1.048673834770636,-29.847964256664362,0.079520688018941,-7.832858669748829,0.066398461236990
6069797110130147328,201.375098486007772,0.270432975044278,-52.362030373338122,0.215821612777743,9.012335235914980,0.287028488089149,308.203013449002015,10.160759388898349,2.410457778180128,0.606270878367933,-36.266372976176449,0.415140114718841,-19.155370792640326,0.413372562135783
6060009291980092416,190.313205346493447,0.338021766629569,-58.392043905869983,0.201621966169605,7.914318384144368,0.443383852786572,301.593684673850021,4.453238825325136,5.912623284062004,2.678556070597683,-29.397402339135162,1.303793565834337,-13.254115167042979,0.762086139345231
6089238228057788416,209.021179206640142,0.842046739098660,-52.831041408839262,0.493676702507650,6.534911137669067,0.843633278173483,312.729953505625986,8.806494106996000,5.725775026625794,1.712576320068298,9.632769795354983,2.739925101944964,-12.761228291304240,0.970063426035126
6054540733459752960,185.833303700936369,0.210185198168071,-63.061471534556652,0.113975143038054,7.399876005250677,0.273456039113907,299.755101864677613,-0.363206417510864,3.887329692546240,1.136207746519208,-37.395045425360379,0.705544242992125,9.906722760191567,0.605340224805092
6054540733459751936,185.829414335201335,0.178463439188059,-63.058318128295539,0.090598211502335,7.174732510064004,0.241127605416767,299.753006791285998,-0.360263655144642,4.427542045442504,1.303513207180526,-33.483357011903671,0.618736993578510,5.163656016071441,0.548007274499012
6078760191482335232,187.623035849728012,0.358278122418773,-52.374213561963948,0.185340489080230,8.315748062653240,0.558058140289077,299.684808904258205,10.365429051117314,5.745592204725448,2.328085748476328,-33.595072182012530,1.234055845499096,-14.623084557521443,1.540542327419919
6082249629073629184,201.447894918601179,0.247140325466277,-49.838539825693879,0.652457670716892,9.156430390698368,0.592027993333073,308.596864817236622,12.654966354020917,5.553439966680132,1.472808663137021,-15.995001016927647,2.651772770212600,-2.553314343949147,0.861657327076775
6066853958023525376,198.095597463351737,0.222226809774044,-55.081103307460673,0.190302684157857,7.932661193757647,0.286717868686347,305.953393089874510,7.667726331122143,5.582822309099857,1.768727390800828,-47.432508804644236,0.979439027961361,1.671461390101857,0.693652468393468
6054609624739493888,185.884096914147449,0.236134360794900,-62.678125900228729,0.124663785380616,9.054000879326290,0.375092565071864,299.736544041606180,0.020389671837804,5.686380509962229,2.449177779607686,-37.194741854099043,0.861261677004706,-9.941973309391265,0.810353554602734
6084746482538299392,193.844341194080954,0.359857728241385,-49.509799757028453,0.222118577561838,6.240519947304934,0.338146406881774,303.589169314440653,13.356922854716409,3.858854843966169,1.230750538149199,-31.109545285578136,1.196112161118778,17.933603401940374,0.627730720062311
6062113860314422272,200.204606279407727,0.169560105290531,-58.572158058418097,0.152079850275057,6.608255709550771,0.254048227980120,306.763930214820107,4.080821203257136,3.556133827636003,1.032699292612996,-6.931208544568456,0.587207390910328,-53.038526844198422,0.574559799735629
6086135818563042304,196.247497457185489,0.263799115907366,-47.396891227414415,0.291667243326017,7.724471706434529,0.406918107238429,305.310170353055355,15.412269181550773,3.294606617885563,0.987262653567061,-30.896292302940445,0.059085142808494,-17.948736058877913,0.051566603085880
6125034306569390080,181.603712132939734,0.399265396630072,-52.958769851541369,0.230914579759173,8.328043544446588,0.455951033839542,296.088835100876167,9.313732907436775,5.845972763270012,1.823257750559112,-18.116431142286256,1.731894994361156,-38.648226209003155,0.938004670876625
6131785651560037376,187.717534047522122,0.305238889883861,-46.790058248012436,0.239800001309342,8.239856244284812,0.445706276194074,299.273094593481460,15.935522560825783,3.148793483054458,1.117195167441132,-31.511120939760076,0.597593939889603,-11.588330675224682,0.596710381585469
6081380877445632000,194.984781761038334,0.240312734785997,-50.909781078951696,0.199757731591152,7.175413908258339,0.266972543651072,304.301462301549520,11.939361335059207,3.322951361185138,1.055716654741808,-31.059206267982304,0.071990890040804,-9.462224483692907,0.073581572288031
6067730681104961536,198.333291575941018,0.479234115057592,-54.030924332374795,0.243551203800652,8.512670599090121,0.419184593599348,306.181197123622042,8.702632540677321,4.487685332497605,1.722356418712945,-29.230709327667181,1.546164995763304,-17.590307388232688,1.091547449511786
6078388556554868736,192.453374021504885,0.664347169089584,-51.393031000993538,0.470018143286597,6.730886814211161,0.857468493430979,302.673350427245680,11.477903451361302,1.887776473687662,0.488415211293706,-31.666249181240154,0.250098049368177,-13.544790091625632,0.250004417056094
6054046846580616192,181.203229202860371,0.291252511003306,-64.165412863021729,0.131415694937204,9.924082024523964,0.433780839105296,297.878479996373585,-1.752086856328505,4.197817034092495,1.613365476210120,-38.524858353302385,0.808840700605858,-4.097847166261353,0.802273947511075
6072902989962064896,184.471340304387070,0.186084584438306,-55.975578775190108,0.153292691114197,9.727579219038029,0.239312620169000,298.218707841379000,6.588818116401130,2.610118600182117,0.987094631050280,-39.243764475978921,0.050234083825126,-12.694306607455241,0.052607195536544
6131676559389650944,186.581856956089212,0.238389404297465,-47.648920819716992,0.144622396020661,8.206071008721052,0.301169061290064,298.557992547549190,15.009461266632465,3.604747691353278,1.040071379908046,-31.353103784790520,0.668439799943391,-18.161739923607193,0.893587045163201
6067344512006652928,201.091143617375934,0.338393395459918,-53.999585422073189,0.252969451327789,6.762558987665622,0.337370278232215,307.814011175342955,8.559752559025743,1.748660980723690,0.143105725294081,-24.940113059497165,0.339572018704823,-13.038990440886851,0.317104274848575
6069815595670213632,201.302057048261020,0.358489687186050,-52.133501377221876,0.115428310346552,8.192419949287354,0.241978023554485,308.188946023074607,10.393210942177038,5.342990405574392,1.591929358079927,4.115249982981337,1.885691859408854,-39.057802928587691,0.510748885725654
6074418185704510464,191.110548851891338,0.228032940207497,-54.346763783341196,0.220173085411305,8.137949718621977,0.444417106173062,301.901259326486013,8.510985888060329,3.315819325767519,1.015244169905216,-35.605239669821763,0.052382431053929,-13.506325124389704,0.054081926412670
6081344112527923200,194.135210388653064,0.291826932580600,-51.417512021589182,0.136036544691616,8.187992403345808,0.312489435550467,303.743621807371596,11.446195376589278,3.424168172087878,1.262280822233343,-31.554322647458967,0.606758089354151,-16.671888164387326,0.572698589138955
6080990447741576192,194.490538601882150,0.309525789443534,-52.615214167895196,0.204754774370156,8.037661510106201,0.341654716533072,303.938198739605014,10.243788034317241,2.840196596836691,0.858548181582609,-33.448488272921452,0.046957630687455,-14.095310505838045,0.036665374404446
6061305444389914624,192.217924754175499,0.414946968373448,-57.020771686000003,0.159193141598679,9.948646025484720,0.374827600803721,302.580876464778100,5.849229155740159,5.538865746694572,1.865045432732536,-51.859301391133187,1.660858383518548,-17.261642111280530,0.565100392260357
6080556003211909120,198.816221791835858,0.344844690595530,-51.516965103609188,0.173417275254534,6.949913243332445,0.273535147746800,306.706330470631826,11.180082729824024,3.687386191262718,1.316489023144399,1.593422274003569,1.451239601021105,-34.023758457266197,0.456392342985526
6057528896830765056,184.553244531669861,0.284712156803966,-61.964181837207725,0.161877085105169,6.457803920024468,0.403220891983855,299.038204041329436,0.656125137185854,4.197426556321254,1.177002017865815,-25.334981604090416,1.320092933818377,0.860164625724897,0.987004118700394
6107004858493852672,206.017053499672699,0.368345414663128,-47.087364262071127,0.198647878055998,7.213231568218265,0.377202961446343,312.158364944013272,14.839351964709349,3.274785365027832,1.140136128953348,-26.420537768591529,0.832611215582708,-19.961266381686617,0.899382909950760
6126808780897192960,185.481703980683164,0.220553727513900,-49.770173252355519,0.125038160064546,9.090805197703162,0.340099513556959,298.052690153726871,12.821790055080541,4.528432393764602,1.725420406951018,-31.921511547992345,0.674087044035749,-10.450973668383799,0.860932241868780
6062076476919061504,199.656073061930954,0.216081687544884,-58.940153590279508,0.124846974749728,6.593881071411420,0.375450000384332,306.439972378357993,3.746297037711277,4.875095353466122,1.360390132262040,-50.327675383206525,0.723972900668765,-12.844147297569393,0.809228380537985
6065138788603200512,208.828486043850205,0.283971294967025,-53.528614104400823,0.253696744211324,7.355389471998401,0.285226893497474,312.441242626780877,8.159652883437694,2.524047694949555,0.490019112282383,-24.542850688086173,0.426446077484556,-19.872472627129554,0.375548397616499
6080999724870928384,194.754027971657166,0.224913100788780,-52.435175691951855,0.160367139184647,6.160180972279456,0.244472413282307,304.106180743956998,10.419295135857077,4.369631713193490,1.388664366082041,-18.566796838997419,1.510736004491404,-37.879115816237864,1.213745139256035
