# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
4329299271699497984,243.746388127132860,0.251859054745486,-14.639137268911405,0.152023803190209,9.454926665282430,0.297513407532564,359.095664511866914,25.339706061353542,2.943117652522663,0.860826832836448,-1.975593296291285,0.071559101994825,-33.519635755569091,0.048034129507330
4323736395698116608,248.132441323553508,0.435317211702558,-17.649176970603733,0.203495595736681,6.939022478986226,0.508316826700154,359.483648854225294,20.174746211502271,4.077231357955078,1.695739695265374,9.128684572641260,0.105106080515742,-18.351888197533615,0.066067850175239
4125469160442451456,253.711685146757389,0.360311179842862,-23.512513456805920,0.266712248947920,10.007991769728298,0.424462004539637,358.030438088097640,12.449330863938384,1.439120196469112,1.895385681900688,-11.017678142653708,0.052343694189993,-34.808356336585241,0.035236658589626
4125744416307997696,253.009131640439847,0.292904512569359,-22.909396926536829,0.185136766072410,8.940117751546381,0.282229487557676,358.119964176726057,13.328558292430097,2.930626239067776,0.784910105166940,-0.840016324051726,0.086544590300227,-25.973453825177323,0.067313797543044
4125325983412835328,253.238456759927885,0.309547032118456,-24.180830671792698,0.215009616698347,6.352102703420847,0.297824640623665,357.217649125165337,12.386802076746442,3.290045271185628,1.028457973942960,-9.149207741677557,0.095143025278640,-42.554349901724947,0.067534608676772
4125532004409288704,253.211747196787371,0.212899538949931,-23.307145783800340,0.153252484065814,9.015625260549299,0.250436889348343,357.912364632519882,12.938608009116816,4.813924473434462,1.328945176673262,-25.651561476183897,0.184309211240095,-25.907292224058466,0.123863813067306
4125532691604060160,253.314669170842734,2.294441091323838,-23.287212466692157,1.108857697207679,6.601978803380036,0.749013826839732,357.987565819338329,12.875677361270249,5.135099894634577,2.113728930788795,-10.944407625797206,6.871928060113550,9.887169541105742,3.918104215680061
4125487474182999040,254.224156507053806,0.271886608926560,-23.352544959419404,0.361962390987922,8.988635911972706,0.404372852560499,358.451351220314336,12.170816690169586,4.999915394407193,1.445446195012424,-1.372402049789473,1.083877145048891,-3.047002492908461,0.776173435695552
4130492416754060288,251.499637665705961,0.421468883020233,-19.758715637052028,0.312944979731478,6.151572570540515,0.257816463570849,359.816401241493679,16.364157546279007,4.251963091785395,1.622031913286817,-5.989133569532354,2.360791563095253,-15.201330568203648,1.710547672602166
4131144014831455232,249.163392229727293,0.386090644180878,-19.602192251592196,0.202666987541052,6.248967283635836,0.472001040332592,358.520378041209824,18.189555326104330,3.287111382181152,1.201069776569845,-12.284336950322828,0.695883946764657,-20.425291329162970,0.855341317286188
4112458604991223808,257.353743502297164,0.626792872091121,-25.126060451895224,0.521594263077523,6.905330891142713,0.445401546818330,358.715644040767586,8.821198801459454,5.412809257034457,1.530886916582123,7.724964780220914,2.243998333239170,4.997169229856988,1.740176642122680
4112462144044273664,257.399834163621620,0.612167837401059,-25.049596734491207,0.443242107134951,7.366671162257300,0.240222709805716,358.803151053311637,8.831779186818844,5.606035444673516,1.648678734764390,-28.013358892929183,3.216980315585777,-8.943396598010169,2.485275948630794
4113248466661139456,254.010128747468968,0.555818009437082,-24.664444363619388,0.298122209912426,6.891638169744899,0.252459868432419,357.261957313509754,11.534935597260533,5.001964654060746,1.433352460513831,-20.440657082505673,2.036766925402226,-26.881848869786218,1.182233908482732
4130478810297672192,251.947166991014427,0.298655292382196,-19.875657367276887,0.218013031348226,8.917330099887170,0.291487216079000,359.986819471362651,15.959007986614607,3.640245601513548,1.089071192963562,-16.099812719749451,0.091227193481555,-27.669161396287180,0.052644134619824
4113116593986382336,255.565064247280759,0.271528348517564,-24.503516486148833,0.223615515394853,6.819347619230209,0.233259757094465,358.257401052308012,10.500267014356011,1.966442248545523,2.000728170408845,-2.015130643998221,0.744465043119628,-4.496282839244139,0.599951928674190
4127027134059965952,253.307727439502401,0.508871334490705,-21.540289272660580,0.350073392848342,9.101078393251230,0.269318851988793,359.413006335810678,13.938319976404461,5.844807975186821,1.750343912649317,-29.824757624362022,1.973276396085953,-8.572114988047318,1.386652571499112
4126727482780961792,250.790078817375502,0.807589519436001,-22.344700154529015,0.609366499649619,9.832907591811086,0.851194660542384,357.276435323013970,15.289701067482921,4.624747640622530,1.584338187580968,-17.914041178639383,0.091709924275876,-7.336820216084607,0.062083759784566
4113389479023114752,254.696419553819567,0.227544518101935,-23.986759576889696,0.525329513697608,7.316782158419185,0.715143640579521,358.198377104061308,11.444183808884320,2.479978006205029,0.640377255149520,9.113772643287025,0.056755204458675,-15.933615411436881,0.043455275548682
4127346851426889728,252.248760800730963,1.101970383516254,-20.870557359419770,0.517514065585984,8.199507857007751,0.282578289567493,359.345538701378530,15.129514914640055,5.371318590215424,1.768379261690283,-17.179341010561636,3.349582484318484,-22.805880682406432,1.862989855921943
4125946107973200896,254.375965747254298,0.232211887975150,-22.643776211696306,0.133759548667485,7.793833130066438,0.283199543143426,359.117651974658315,12.484124718437727,4.051133540291254,1.214377765440117,-3.067210682996338,0.117289576167302,-30.191117570790293,0.077780658928502
4127364134376958976,251.861938186178890,0.404243244253838,-20.625171005856281,0.305121140555760,6.414162105347026,0.490072512711728,359.318576594049716,15.565853571832770,4.765615708809186,1.813915684243199,-28.897560429181031,1.232811454156645,-23.007113100484219,0.810336544646839
4125685145757816832,252.458368760790506,0.417332077062606,-23.240921312118623,0.424523029863473,6.624032243893527,0.535604229217009,357.531776666216615,13.526904820123256,3.533185417703148,1.752573037952107,-17.666447659452565,1.577746000632856,-13.278751564897538,0.721545957760841
4130266432754255360,250.602536305055992,0.307794218221328,-20.164781853991958,0.180199188002601,10.183840522339482,0.290942990989892,358.941691111704642,16.780099903446267,3.337922411651885,1.184364619544787,7.643584709073427,0.071076027510830,-35.291361398781085,0.042374696802906
4110947360618594304,259.393087557316449,0.180473285278372,-25.105270870192008,0.169951684794128,7.008477070548018,0.245156234202687,359.805530573750275,7.322640060351925,3.262780294517100,0.907662155428763,-4.446639759789205,0.111838631536128,-21.367120720369602,0.067165141671753
4127149867046573568,253.596388176142341,0.737569448489242,-21.050662177741756,0.828292147269486,11.669214162774956,0.961798207101654,359.982816052237524,14.017881213068868,5.578081786963745,2.099874085736079,-29.800056300318950,2.928372417182222,-8.846784755006594,1.398449470933314
4125427653881549312,252.986182563316390,0.591140614096633,-23.573992622736291,0.290210724087269,10.118012606197709,0.243369890908420,357.565878459880366,12.940003125689719,5.200066891390435,1.501590474859590,-6.711965853438973,2.034286370458811,-8.955706321977342,1.170650328515686
4126604096961519616,252.719944076687227,0.585765003228026,-22.205856756410142,0.452440456929290,6.412899368388098,0.698855851464901,358.526867961654375,13.968824204269151,3.256489922900418,1.402218030622212,-27.512057675292180,0.104375066372338,-15.957618778432439,0.076720821786814
4113979573177033728,255.918770594295637,0.311340748725733,-22.676482177094893,0.266098469424583,8.718851318963990,0.305268463486743,359.953556134799840,11.318359080979208,3.723544580765475,1.311248183721698,-15.010009763576550,0.883293811085116,-29.837409810465878,0.737201575594097
4126469063194775040,252.223533401471286,0.777056779396695,-22.728103177083664,0.383616525423554,6.377464665041234,0.349966631063349,357.811917194003854,14.012382677342631,5.113857132176360,2.003616933797971,-14.100762373595437,2.596943010928370,-10.569573038182611,1.430537060665951
4126469681670065152,252.300874692856809,0.245244384931550,-22.711671882072789,0.180579740122101,6.870163095134428,0.249275225355389,357.870410445738457,13.966145723905282,2.945247664197527,0.877412531331721,-6.369178242779457,0.159447981687764,-22.407639616073968,0.108342486605049
4112178573128741888,255.208047697290056,0.465546841399584,-25.785312738697161,0.313943686103832,8.164482749492631,0.235987282706871,357.016190962023416,9.994687186163551,4.354764492540799,1.213121334967969,-17.619925310692565,1.796174251112300,-36.900760484818434,1.285529634359105
4112253683512103424,256.504956675548499,0.420606272579094,-25.341905414785522,0.244845262547273,8.481471311815255,0.566035389200103,358.083086919920902,9.317086343551802,4.098129196015798,1.930773113435553,-4.172437564200449,1.020122150292468,-29.766931373599192,1.247115214908239
4112253168116030464,256.473595808987966,0.462759932948929,-25.376225553201110,0.343369656115959,6.238178013424007,0.269165482878617,358.038065490113695,9.319766555775416,4.627571273981831,1.463282325885482,6.133007662678766,1.702984447791903,-6.551377547717402,1.293136349345466
4112252446561521152,256.253516018079438,0.358947101899338,-25.317484432811089,0.275628721196558,7.105532966247553,0.236443103981944,357.967186735761231,9.515009397435801,3.641807785743456,1.180824423552181,-15.735324687928234,1.190322591178074,-11.065282762213769,0.924641309211837
4112301684073228800,255.364207913924417,0.348304095945020,-25.287596347957336,0.250359746456263,7.055971102790217,0.333194733577576,357.506890895312779,10.179554243011625,2.408208351070233,1.095424211877091,-8.733499149921647,0.069959229824407,-12.801555567687142,0.045707617607162
4126192295496156160,254.372106707620532,0.427857249929671,-21.999576401060711,0.294153586476640,6.357259104496566,0.224233541941632,359.644891143947063,12.871959833057550,4.556471274945466,1.742121377018883,6.845602100151386,1.638335567372576,-27.193855001296065,1.127553842889468
4126077396531129856,254.810270819448277,0.373374620472131,-22.169089315989414,0.275558428512804,10.849497107767736,0.211156633353825,359.753112015586566,12.444836223998019,5.529458408239801,1.653410007759970,-31.245911679073760,1.472342663899193,-28.491014359528144,1.074677624046309
4112296804983760896,255.444760990971730,0.528019486274308,-25.411823571320287,0.318521123856897,9.101813431937337,0.726433842457016,357.449809000284461,10.046987696554263,4.587596803030063,1.348957317563865,6.785116480252396,1.631321655967495,14.150436875204997,1.581758637922941
4126300803549903872,254.424609505566963,0.214836118823937,-21.775403228040414,0.211969388804857,6.187322008244940,0.275204893823446,359.859325086210390,12.966530808549273,1.907435428160097,1.565922010149379,-20.085318156893479,0.068218151462708,-33.321459634444622,0.043487696093665
4112685276191239168,256.772035460956829,0.622309145355349,-24.682969462310879,0.414156606569687,7.730336205399324,0.279604093203949,358.767750392486278,9.508264202899090,5.062897679744655,1.438906156189725,-17.250292648417386,1.963740571044900,-17.198250772293068,1.435565882060146
4131354055913962496,248.885072655120183,0.410858217847710,-19.328733284059588,0.300793084597227,6.528667669286856,0.507599823304112,358.571464040912247,18.565439705569851,4.646632374058075,1.990509784581235,-18.605067517176863,0.875236956424239,-15.353942369604276,1.085910597390689
4131806333149177856,249.619325231789276,0.419868136566603,-18.220560760600723,0.191672201081833,6.733430904400274,0.580248655529517,359.943357027152672,18.711964612954155,0.748560446150472,0.917378349253909,-14.030546120052186,0.033289649140217,-20.311486722636875,0.020866444663711
4113439163208448000,254.156073482490086,0.454918624647838,-23.733117442250574,0.295908611900864,7.904334258788308,0.226672248757124,358.102136032777992,11.991590136381570,5.540574081703211,1.661247251232954,9.369712015649004,1.745123611776211,13.091558468571375,1.203881968399567
4113341753346536448,254.585798061455506,0.246307043427608,-24.398133054181461,0.160286368341845,8.540001084943350,0.247175269987650,357.800978396857545,11.278012402145698,3.680080087037888,0.963790442464706,-19.983180421405642,0.176003558649264,-31.394623974180096,0.109369212141583
4113376903358876672,254.921006992054032,0.426173582010602,-24.078453284296945,0.327444130423260,6.049675453539978,0.312641346571262,358.248684793413304,11.224984490634400,4.034025306062052,1.377364777524992,-2.911396221929061,1.577125559957428,-34.844274500709624,1.087291880295941
4113258396621215744,254.325949353146910,0.389968431933390,-24.450816336893457,0.283863843238088,9.680602865807437,0.224283012854666,357.612793558553619,11.435212726277642,4.770278153741812,1.372765721152216,-12.468852575811779,1.547846917455620,-25.324858266676575,1.123799799143249
4113245374280376832,254.397347280823425,0.268829582693617,-24.536089908582227,0.245966276266978,6.133262305542710,0.307180164542276,357.583348265147436,11.331966473860815,2.259417178542202,0.823959266793249,-3.744350527479056,0.635455886339277,-13.676169089809020,0.558304738234308
4109424193416918528,258.848813487210975,0.421480855020677,-25.423392042646988,0.296865908860775,8.152387161693778,0.279366099328114,359.258972593626595,7.545686001400873,4.380261504583640,1.262837652332124,-7.723449367467028,1.343993205963137,-42.021797565131372,0.955769863468067
4109499372526635008,258.416366448447945,1.724302432250125,-24.970228984615481,0.986774746177983,6.327771983689390,0.296259472895444,359.407231502178661,8.126116074083034,5.162898866966362,1.470644890116851,-10.695339339824397,5.338340286499164,-13.111440736003170,3.471387597711616
4109512841544075776,258.866646499741023,0.222820872283999,-24.992745606209873,0.211408538465545,11.228377431346082,0.249268310572708,359.624749990809278,7.778714508165593,4.975217223784803,1.432631844532466,-22.570134678123562,0.146757415366011,-19.999975056674202,0.084651912900578
4109296237751303168,258.386714760095174,0.720805718383944,-26.035463239950264,0.456033720194567,9.407089926658431,0.286778724623817,358.512379042639793,7.534887856862961,4.738693464043283,1.807416856025611,-15.475246604853035,2.092601770587248,-32.933820901458475,1.491875301432044
4109366847015447552,258.004944183123598,0.303942173719583,-25.681768550551180,0.297552106370022,6.561127893880312,0.331454603727922,358.603502753350654,8.019625918926057,1.942175777009467,0.143283034954994,-5.217846996544329,0.337018670931873,-21.935199284349061,0.395529094290007
4108674532646851584,257.898720997556325,0.501550039936070,-26.972049379737118,0.389500570262549,10.871712903649216,0.265575280040962,357.487271823900414,7.348650105867417,6.351811924066016,2.029322254156028,-42.955903946211983,2.007869525489344,-16.502085144116457,1.554321147002943
4108492219877178368,257.265714896701297,0.267808982601351,-27.894807438325351,0.236057961797727,9.769858757633033,0.251846096409539,356.401358414092613,7.265096204126150,2.840434628057601,2.034993255512273,-25.906847011171820,0.604986972739999,-18.264677975817374,0.569700974842797
4109072830732186112,258.492144463689215,1.094305027198705,-26.372323130971921,0.891140248704780,6.089551032571766,0.647074471031811,358.289775441474774,7.263424781163739,5.698109308194987,1.936183188150634,9.463125061192713,4.234305688740125,-11.484804087094805,3.363691597644521
4108513557274698752,256.919044315461349,0.203196192998012,-27.702248394498152,0.188213956052036,6.237550905646033,0.235501695783365,356.376244944744826,7.626344688224564,2.622691830389940,1.490621250578481,-16.668222355906789,0.159615301474250,-6.482308780505381,0.100475915778438
6264036731213921280,238.471274042052812,0.823277445769278,-13.883613475468152,0.292296409855328,6.522227307342641,0.886011001818721,355.909147520956537,29.667086906036239,4.921561351280738,1.496582012033402,9.773796598083571,2.555426276186765,-6.015911814157295,0.996997418578976
6263813014957705216,237.849806840729059,0.557883380502003,-14.258576846211071,0.212115244450155,6.209934973458224,0.356443898133314,355.118866879600887,29.849588890346517,5.114485965535966,1.736050596018780,-13.986535317204025,1.144254079854607,-36.318566182007650,0.654388893325490
6264305699246117888,238.200310867842546,0.230167858176508,-13.310652311706532,0.118098810580316,7.912119396494830,0.242938591953819,356.186513140686088,30.250097261701018,5.098593831589485,1.573129273432277,-11.164190615425706,0.688013984827471,-8.875724036914953,0.512755111172483
6263771370955482112,237.091509037422611,0.534274280275070,-14.311985752245659,0.160660233276828,6.246022022828939,0.464015069045418,354.486977784265662,30.343534551068441,4.384328849483222,1.566311141023357,-37.902691327614988,1.391835977796825,4.567310531210663,0.598433604684096
6262148045115937792,236.248609329552067,0.306697564569141,-15.174981308144474,0.205133946503673,11.016666885530235,0.383112966610282,353.111840308813669,30.321066872830286,3.576728399714176,1.350477517058099,-1.889513398408893,0.080454656696520,-1.697932388700049,0.054179378849842
6251318199179470848,230.217352028342816,0.443271829271750,-23.473747431956138,0.327482242683426,8.654094963829486,0.465124621607234,341.946449759558277,27.855378936934834,6.065308980851327,1.886200667709128,-43.363015295619448,1.301402411612480,-9.043320738050358,0.719095645404183
6264151424020819968,240.086367090404536,0.355632687481707,-13.116168017704920,0.158522525979507,7.830248473943042,0.370957809552363,357.772890195436219,29.022053371320293,2.846512226141863,0.855634672380809,-19.275467539850947,0.361326905574677,-3.637730215215036,0.404652862515209
6251829059770747904,232.437999527420288,0.811055160796302,-21.688720853988503,0.242882596779625,9.497719882151975,0.691022866684692,345.020384128983380,27.961801386548572,5.743740941507745,1.694643906163886,-2.131728322922928,3.264987283373541,26.286220410001281,3.952321747847858
6252167571912463360,229.699504798108080,0.242139106811199,-22.749681963864511,0.176238812530851,7.597379804857788,0.363664749131992,342.018989265806738,28.719690008793883,4.676048743924364,1.456729569157986,-36.933156711671778,0.161242966014812,-21.505459299853598,0.093653216308394
6253109612858711040,230.700103113602523,0.239492008000633,-20.645568455783366,0.167006525451997,6.371367987788912,0.249095398186681,344.348657470928231,29.797178226308791,4.905367739321486,1.594204331833117,-21.503719169063963,0.770400945422154,-11.955818630244758,0.409958866955024
6263153960815754240,239.874878300252561,0.246743437706344,-14.536677526533875,0.100973723388398,6.705946680369409,0.223617429217612,356.413898170114123,28.223905322463658,5.392157995113052,1.773857454132383,-37.739821409672587,0.634150375327394,-13.686208198526694,0.369959390717733
6252246324431821824,229.095719927348739,0.863395049107633,-22.399402728613442,0.636684730547909,8.092580420134144,0.993560710717160,341.754529853923373,29.336176496216016,-0.341968867842212,2.590596062230322,-34.973088734628590,0.040764274605559,2.772243651901292,0.030361963657905
6263151418196417536,240.259571215539353,0.226953896424070,-14.423407524378600,0.109316298087221,7.374237979213745,0.247728866028107,356.792830666299210,28.024199340260481,2.197295962587406,1.254710126441960,-35.931639775873293,0.078991518483188,-8.409203245714304,0.033006593012063
6262633067183704064,237.828809878814297,0.595549049053418,-15.613541802771358,0.164249317822185,6.468413999462973,0.490547863651577,353.979913543075043,28.926789467580171,5.439865916154609,1.722876767450535,-22.402508869459574,1.679460688484638,-27.996650436165901,0.469340375483910
6262401654344153088,239.655132396460630,0.535923955224387,-16.186946038952637,0.128745254494240,6.031795474018505,0.405040251824733,354.882116851445403,27.259317285164560,4.464647374830463,1.500414064851636,-13.034615751068301,1.409613279842286,8.780700933352922,0.388779555167876
6250873584165969920,241.708311124203817,0.194175549100820,-15.503423441180294,0.250827187442936,6.459546536247692,0.261614407621664,356.938748181018582,26.261128330091420,4.595553691487142,1.575543672058892,-8.142385469751950,0.726299087355737,-1.839100859261184,0.529227734698456
6262401826142844928,239.618690680041965,0.293432733329580,-16.177220562105727,0.132793048446000,6.449829919298026,0.222526744078261,354.863175233724633,27.291504289899454,5.676154420920831,1.964413550779794,-19.944416658217420,0.789432605658240,-9.452843206765355,0.447995363331956
6251168184563402752,231.211041098452938,0.392418413394497,-23.509338210277843,0.254894978153987,7.696948050136172,0.433683034410408,342.731469444851768,27.265914046196357,2.571098842450077,0.956505978024381,-13.021140297888124,0.068848598549604,-30.571057755377236,0.051227840540813
6251384169877123072,229.959501055362324,0.251366710819748,-23.232835485230023,0.253129309647673,6.013010450090000,0.334989337118379,341.900405855630652,28.190679084016285,4.701465358782711,1.943005649644796,-16.217094814303358,0.858571198169134,-20.974800014319761,0.451214715395398
6263317959847599104,240.159119590918294,0.272701088234411,-13.961568723249123,0.106076212706489,6.769539725400147,0.225854135044942,357.108189084948947,28.405720058087898,4.216657901568992,1.450862279817233,-44.050820306388076,0.711500196482430,0.714703602269282,0.391215474419639
6262474428270011392,239.336580512140642,0.505912428190455,-15.795303002808945,0.139347866345833,11.058629311610964,0.370892118395484,354.968073104420114,27.750586216960325,5.212844741592518,1.631338322360570,-0.443936385098630,1.306023068773795,-9.863388200989103,0.409502249065057
6261630931054096384,234.704899679566296,0.264811743736379,-16.457613356197765,0.155781661528236,8.251813150404448,0.263530547047372,350.841268618105801,30.440827137321889,5.400977305370072,1.651230561060506,2.439566815046905,0.843713530784999,-34.533972919584002,0.456893975878660
6250263492650527744,239.687276328669043,0.812988990257662,-16.787343354405682,0.172615626275341,7.052583021590098,0.559492736125197,354.414703000837505,26.825596863771537,5.831234193644164,1.893493058037716,-14.357773146086824,2.161041560119639,12.037914910447135,0.495893903735060
6260395217422139392,235.447246671017666,0.254453128687429,-18.083159482459148,0.136678437990479,10.344549542294409,0.252421049392879,350.147002320424349,28.773325987636607,5.392595507065113,1.738037259601482,5.262513669121168,0.711714140853935,-11.402516504172841,0.348472981627065
6261627976116596736,234.364381776669148,0.312703057577608,-16.456291020558997,0.231269520112099,7.598950616371841,0.299501048540151,350.566820207203364,30.666194964542928,4.569341462125372,1.395572893606211,-38.737092760048199,0.862297215408691,-5.429178684213017,0.468870666850765
6251857337834568704,231.483512792988023,0.269968416290096,-22.268025679670124,0.161121872760139,6.526742427548896,0.256779715697809,343.829273316210049,28.077484426294223,3.429112316931949,1.219630267544865,-24.128211289235587,0.722574434284593,-15.512851734886253,0.574669819754331
6250058639889927168,241.769428108228141,0.443324376606283,-16.943350307223735,0.214542045172501,7.081710093497326,0.465603210425633,355.792009699501989,25.256026663489678,2.138053060626181,0.663362363928226,-10.520296170236474,0.049455003388041,-20.143819834516517,0.030394987706378
6261667524174235648,234.968001725716277,0.222574681034059,-16.085573761726785,0.130520384663361,11.174125219110293,0.232832644894474,351.351420115973440,30.535380457785664,5.654078962513562,1.641010980569439,-41.981375085108169,0.748290173962621,-19.429785765310353,0.503983939145899
6262909766155112448,239.963038203574826,0.501121883410175,-15.103389900202057,0.131158989777188,6.843121795333298,0.389181286459276,356.005414729684162,27.778542173935193,4.808199600423366,1.560928152589179,-6.199243346974271,1.277525030085827,-3.486962185012159,0.416672903877633
6260879071259080704,236.840701953705377,0.348876593659465,-17.142766696667106,0.170017200021681,6.894728734710893,0.313363639594062,351.979788624970979,28.525666152116685,5.106006956200002,1.580420852975866,-37.156595401364250,0.869009183295416,-22.758141939557277,0.586783399691819
6260832032777676800,238.180730281344239,0.389015173464056,-16.704143432329346,0.184339237926225,7.247594200501002,0.404093187290108,353.357978913497107,27.924530763989502,5.440371543707194,1.789401818237575,-31.778009888380211,0.994499072762083,-10.988234409831783,0.758940270405731
6250428453754841088,240.542948223472820,0.323742191443097,-15.850376633491939,0.112199001225674,8.248406968665817,0.234380096356366,355.810484588081806,26.861841835535373,4.893479397640284,1.525628743437192,-39.282908220951434,0.680362244428588,-9.941774905721978,0.317750821405369
6250556615579347968,241.721306033727842,0.278672110694940,-16.146058370344090,0.174875493808348,8.371345424130151,0.316991437903943,356.414470476242855,25.823803924352841,2.593708644530516,0.899732408565150,1.452027456072673,0.057886369051960,-10.587294873608823,0.038756005033956
6260832135856889856,238.208019936160525,0.418725169038483,-16.683426984383715,0.154272450977983,7.405849161040509,0.291974666992237,353.395415843416515,27.920258856430191,4.862138869064394,1.539264176137245,-32.969092923769310,0.821684517828697,-10.870205485115857,0.474739133783725
6260756956749761536,238.734097861034599,0.573004789762604,-16.957517235533466,0.133360616032604,6.021535363228779,0.429608983353626,353.568976081931851,27.367927706778879,4.399113192588306,1.509576811021713,-23.046764718846305,1.599682800885179,-12.661507195664006,0.420925272393083
6249361377719270400,243.393114789599565,0.762884661950649,-17.680831514433340,0.209306211971439,8.718678869673390,0.459630993196527,356.322261637476629,23.608699350404351,4.644674332982058,1.508420908587416,-18.858929802672915,1.898384431745094,-27.063012893809642,0.504860545401940
6249885879125445632,240.645693145558454,0.252331845551517,-17.862982093257358,0.089659177249290,6.935845118604471,0.285979704499675,354.239858437263592,25.422234106787521,2.783504844136059,1.612007831368341,8.421004400634708,0.091954997455831,-11.806607533355038,0.059235382829644
