# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
6216927949363351552,219.872658745619646,0.287198236786440,-30.976882308400935,0.172174043918895,8.690277249405602,0.258212503381776,328.709030268908293,26.430679121183640,4.943212970007938,1.439044794044232,-31.979286417983889,0.899687468081536,-23.266129729103699,0.407496363939779
6197998825900403712,226.540295788261830,0.227292980013752,-37.834724686260223,0.145542382265528,9.127781727943191,0.245246491591325,330.314727839183888,17.771117901622695,4.012255178911094,1.268429035257423,-19.397074323894021,0.125353190382433,-42.527851737346111,0.108867824798638
6216418772400481280,217.609504441235174,0.343423887115695,-32.813479207328299,0.215780886445541,7.775617712402744,0.341668440082418,325.897460960455248,25.605557783923548,5.706493479397313,1.977819358911772,-27.422175874250293,1.095889506823018,-2.650945618156020,0.484633947707464
6100404009154367488,222.744496579479318,0.469960173045068,-42.822614277596003,0.308481713009190,6.393221277981888,0.405704537115995,325.145230728432580,14.834321617995911,0.851406694070745,0.352808222830209,-22.973679746920205,0.041250098305623,-23.940428905160857,0.031231728997874
6218009078531113984,224.090172716091587,0.401212898701609,-29.960811484986984,0.276919059642030,9.025978792903096,0.367860095864717,332.797469951171252,25.569038095797488,2.748373439437653,0.915902067181488,-27.808557680675893,0.425958103786819,-13.901806319701375,0.386428910381062
6197538817721821184,226.203632855556350,0.331993710086003,-39.823409722869698,0.240928739019224,10.754167421333683,0.322585754855753,329.010983517843840,16.199790933266129,4.667149210705713,1.346265137351143,-31.842967604016206,0.114402311717842,-38.326301038475457,0.079918428659010
6093105073014821888,215.082307973323822,0.262099855176542,-46.874993106445395,0.602582606862352,8.690781779398746,0.784630380705316,318.339805903708680,13.320138931926204,5.913888715958148,1.628594337509199,-8.536157306919677,2.289888796237478,-29.156385555644722,0.711327770418973
6203184638132037632,222.607468449951966,1.049587392809183,-35.113579086046371,0.387126392530768,6.576351139629534,0.925014976702930,328.835291139827177,21.703235013752337,4.326835506582523,2.127910330596062,-16.432568735027584,2.999350228733139,-20.819239953333415,1.196826477739857
6197556203749428224,226.726305687412946,0.293142827390883,-39.678448906317719,0.186381271795176,6.322284638287648,0.289907249337524,329.447551023219262,16.118152009055219,2.950827840540251,1.507457488331504,-20.737938079436905,0.873857790349183,-12.614764707963037,0.562089606006555
6203184672491773952,222.627233162676959,0.277438985375582,-35.093435068895538,0.262125217544564,6.997213090552969,0.412388624474326,328.860910871220597,21.713268572847639,2.297625862138538,0.478000572157420,-17.429247869571228,0.049370310957317,-20.616521424486550,0.042557194732719
6108280532498388992,206.469933437864398,0.895645969938203,-44.501938112469624,0.197771770019991,9.242977802485107,0.469549143850205,313.056305382120286,17.296927683908919,5.938981315253784,1.849921536091998,-1.662585473037745,4.111977591912800,-14.309465364459456,1.053313185768535
6099557694443163648,217.770041624490602,0.745813640988815,-43.589135863411514,0.294115531311157,6.236746493893786,0.478110812365909,321.405642038212193,15.679536484070494,5.654382673918297,1.630592429703979,-2.545262316269594,4.401103827637632,-19.139474725043225,1.789163937702008
6198061601142391808,226.243070185770080,0.295788755020841,-37.689163508654282,0.212193548889980,7.088904346350004,0.392859012456331,330.182335356547583,18.017142943391264,2.335051551000607,0.392155912437989,-20.479162055344396,0.396698067741310,-22.989004759394657,0.336540470180306
6217633286073925632,221.543561679582581,0.238315790318502,-30.970220960688138,0.192674952936327,7.978780031595842,0.276075199269552,330.126558258808018,25.773343042998267,3.185487220417793,1.168804790453372,-22.922118143960127,0.085707139411853,-25.438254400841540,0.050347956086353
6090921855236506624,210.518157944882518,0.246432946879740,-49.701093108953259,0.257941953421532,6.298837734387909,0.357585163765904,314.484833517798677,11.579604312660766,3.136350533740412,0.872048781955449,-47.947676926352401,0.051679398441848,-17.574585204106754,0.054797448460411
6115338091479019520,208.386038754458667,0.271190945742838,-38.266139944322411,0.190476776865687,8.253038550825872,0.244593822138640,316.131038058847423,23.008602380444721,2.209060091352427,0.387990806525448,-46.014258536894651,0.443773618306323,-25.145795301497529,0.345036603651423
6115400351324933120,207.707398806684665,0.189179481626197,-38.136913167974193,0.278652806683257,10.566785661477093,0.325952646974069,315.605664366957399,23.268822863164107,2.932244866076456,0.973530149970657,7.431173023023718,0.044750975265370,-20.912550096852392,0.039169029048624
6217002578715084800,219.164783545026381,0.286426494713356,-31.186153397764819,0.176790406098684,6.440486435305711,0.257923397386283,327.998605351503272,26.513831227590138,3.999881873874907,1.149288768645802,9.510362424362803,0.865397334682050,10.256377357010521,0.354865180444996
6115857919960642560,208.031908731160172,0.683282528887838,-36.273215551814722,0.493607120099396,9.064831464380918,0.820896323322360,316.395651115820840,25.006782854498976,6.014023028644097,2.191224106900549,2.604798272648555,2.493733890685155,-22.476009261532553,0.560704145348076
6174909459673444352,205.785540308280133,0.288761495540009,-30.590570122625170,0.151820953187672,6.142402244057830,0.260189145968147,315.910620801226798,30.974780444140446,3.710544372693910,1.107852853733984,-25.982872686287383,0.885804941549851,-23.610847248863841,0.388841341891519
6163409908076123136,205.469189111221368,0.338299627993270,-37.170668443205770,0.234382822184139,10.042359700780636,0.463826683986776,313.963496376073522,24.618262263316524,6.697610991560364,2.198432355293164,7.043231587586251,1.286518679144565,-16.044044907763364,0.349158213964386
6099984373673487360,218.513212499937936,0.252716420422314,-42.667426947999054,0.160097938465782,7.136351738546654,0.275645687316988,322.303020501593437,16.311656432698499,3.342506731579395,1.140125551168300,-28.651430347421989,0.892711583041403,-34.459894981374120,0.496135450850874
6104296039798290432,216.801665756830204,0.395659051061824,-40.300573987601275,0.166005644864235,6.188237177871320,0.432724750968804,322.037874279805578,18.991459297538711,3.294463446850273,0.907628792819821,-13.748214965754777,0.823788907584701,-7.402127610710401,0.785122843231091
6090903747654417408,211.279084006828242,0.343793861233656,-49.499361565689917,0.218195237322687,7.739558778972894,0.302734488194590,315.025900093907637,11.634429690886350,3.932413229373029,1.335832336994805,-20.135023996404115,1.039784564382109,-20.113823368069021,0.438051729396191
6092468936815720448,214.272848018153667,0.246353261595522,-48.171264352235880,0.197552170060534,7.813527293280367,0.287846258779489,317.361547362494207,12.286171222721316,2.798251308251135,0.897015842846869,-34.772642578756354,0.186235646749905,-19.313742345027116,0.194524313527315
6103773874856677376,215.693322948786886,0.241852234351873,-41.398806438318601,0.459811139882763,7.957548717235749,0.665455742684634,320.784753052663461,18.285041428123844,3.634883709173261,1.124987613482450,-0.438929898466178,0.777694319357273,-52.804648510070564,0.347650738162020
6123612260075181056,214.333602681077622,0.320996533756830,-32.513146820595942,0.343755523596250,11.730741418488380,0.531511797731783,323.195110377142782,26.956448316477925,5.631804498757834,2.574177224523302,-33.564933127515246,1.311754291089887,-29.664459163117243,0.413232822186967
6123849239190673408,212.154492476671578,0.300682573068222,-33.614742377479637,0.334826606549689,7.609271034329351,0.429489575841758,320.848807903539409,26.557556995521562,3.644200199780141,0.977484703426637,-20.507123019584323,0.849510517668894,-17.821468838429116,0.437244063466169
6203962267731144704,225.714526293052728,0.488496287910680,-33.950875717403470,0.264669947113889,6.780729534098326,0.311511441563846,331.844825207447968,21.439187821237400,5.203679048281217,1.559297023054530,2.584470116160839,3.389198699084214,-44.438224760993805,1.401212652590213
6121732438789871616,209.942531321435865,0.493788675478596,-35.862522354035718,0.277903005782578,6.379014045134985,0.391270219835343,318.158575052826507,24.980613951604408,3.890685074555956,1.054917008052875,-14.694395356454731,1.430096708484761,-16.472253215334160,0.661578780241932
6108609664432228352,207.496893313493530,0.446370016737336,-44.463096719456892,0.112655441476276,7.671722644265056,0.285067435442653,313.812589049614985,17.168149852851045,5.670114863760993,1.625650511196598,-0.886808965137963,2.453903882460290,-52.655523843827432,0.816260177754972
6202888422827248640,219.939443941365653,0.924975894573305,-36.012422371020669,0.628223417000043,6.593756685014480,0.860845498505206,326.313639510143446,21.893353824063851,4.451780909760721,2.010116605632614,-21.204428747549517,2.095445387840373,-21.666639061561106,1.399969075142383
6216224708598172672,217.730609119276863,0.311030005698010,-33.044584362429219,0.178995646675387,8.193595155994746,0.241213304875218,325.894067110294429,25.353104618294807,3.632819838270606,0.955447672903091,0.071028273108512,0.852351890087306,13.564851215365836,0.389143354603956
6116237560710699008,213.342701813645448,0.929154607029171,-39.978605936875148,0.385847172493278,7.602643494399092,0.975396391823845,319.537943036793195,20.236444249187791,2.235860725382722,0.461037710384293,-18.757617213488682,0.055363981125713,-3.989412497750504,0.033719201846755
6216163067227563008,218.273849301126234,0.313324828499758,-33.234634050427999,0.135103324993244,6.847782410913280,0.236514561881315,326.262967805998528,24.990387550430889,4.043176900406500,1.785427216048454,-27.446325449848146,0.965656105748743,-41.307125416246947,0.338188070279988
6116683000357851136,215.451829407134113,0.432527620898898,-38.680928736167985,0.488046209267244,7.572714109557748,0.456848238632958,321.654428056504344,20.883083685251272,2.371721315125550,0.204463599965209,-19.328206297238708,0.331042334640514,-19.962618448863836,0.338022848279229
6092937603647849472,215.432291217279129,0.328615650583952,-46.869077103133627,0.144959453442912,7.888597154284067,0.259455067480277,318.572352061875961,13.242317827932899,5.164258604769092,2.068259650831395,-24.466792146364348,1.640008452822646,-22.775536990011275,0.598017670355443
6092791574759890944,213.869864925796350,0.200266003348318,-47.016121168306775,0.410022451337470,7.981272400977711,0.577877569109555,317.489834913842799,13.466239304587019,4.045590383794110,1.350229296475991,5.315648676424230,0.970737785995567,-18.986765865059564,0.369737836168911
6124785370262419456,213.814201108678333,0.326390291842523,-30.805323943706728,0.208239416222494,6.009732450382926,0.296902683901342,323.432844431519698,28.707988934072009,3.587289510082089,1.057014140976143,-38.353476211119400,1.012787587259860,-23.314520404728597,0.363148513156799
6121884789869178880,208.556294376882363,0.394249051568942,-35.647332781347188,0.290876984130740,6.923826223556948,0.354479867242728,317.029810474336841,25.499654845621965,3.521084240266656,1.085353237893269,-25.852206520790737,1.045844362648366,-12.965937054226535,0.690353743982541
6163770582249803776,206.690754992671003,0.380150099015776,-36.605164700724693,0.457315256048193,6.825050077745384,0.353595036002357,315.151887263760898,24.950306097273348,3.789029681640081,1.177500485434756,-45.751647212930877,1.129571742334957,-6.248336179566206,0.779909586141277
6103008614765398016,218.237651037233945,0.324731686475026,-42.405541388576871,0.655279898590326,6.334308899986285,0.885145582917658,322.218117878523685,16.632877273530603,1.733717440663089,0.619221301914035,-21.076141546781557,0.044307168883810,-19.373704140262575,0.045833873766798
6175158499056951296,207.240852731485973,0.362407460790942,-30.368084802592492,0.153380305693393,8.826376014072478,0.273271381242379,317.391725073949601,30.883312352141999,4.801048309472513,1.513136169390725,-35.527948101007780,1.034119008162843,-24.202964943043447,0.283804349222842
6202290769541372928,224.174300466896398,0.201916685337252,-35.240182899378411,0.139379352731986,8.132143351275417,0.267793582054617,329.971430146704392,20.970928105489364,2.473476125785652,0.812450863961679,6.930103468486193,0.071162168526342,-47.835887857177603,0.059805287835252
6096386153149556736,215.510871704354344,0.148431736481198,-44.872431828671040,0.255040059312512,10.851620487339297,0.379759329303524,319.352000964178728,15.091155887946250,4.338569525191705,1.242096392334727,-24.985098270030157,0.073647888895876,-40.933093734035673,0.053396101070286
6217745642417040384,221.904324310668102,0.310308897016778,-30.424569400863980,0.229730569844394,6.144237521249288,0.327727169544231,330.719501896426834,26.104481531525302,3.599663242012824,1.124323269070814,-7.551782034433749,0.103483128868793,-15.724687418434799,0.071666984343573
6216949802157223936,218.980314971724312,0.190553306040466,-31.717248913544552,0.175339185841614,8.646623746980682,0.222594267104406,327.581007876799561,26.105545038583909,3.907535033472088,1.398302417686228,-20.710407201493538,0.150042622707057,-35.801753284016463,0.105473984958436
6164735747302273024,204.216373049957980,0.275937896774433,-35.355835300517533,0.141605975230287,6.866541763681672,0.265971733095697,313.279337098054953,26.601501662245646,4.222978232282978,1.239287712211226,-48.094890468884238,0.937225992934550,-6.245599737395958,0.381601191665320
6215515420519044096,219.264253120830460,0.238978762642686,-33.179711141271021,0.207189471130798,6.201610824275547,0.275151148018657,327.113944925006308,24.684914732471203,2.062619667321044,0.873096885550897,-31.790563682359704,0.065422774770219,-18.579709750124135,0.040283349605038
6124775371578548224,213.680084753747138,0.309714500294055,-31.050789561223436,0.322859442252446,6.201665516594413,0.468837512943027,323.209580875329380,28.520705212389398,1.100198145699540,0.833656549382418,-13.769401140706755,0.039508516073249,-27.741983739134710,0.034750885003730
6201456102773620736,227.768643283630325,0.507338673978753,-32.858553217822504,0.256377653846988,7.320257630619853,0.413788327651341,334.029087651833379,21.449213644910873,5.639823321654250,2.647191415486615,-25.822894282322604,3.957025279332695,-24.944142870825001,1.587901042197737
6217537113166254080,221.783394768597020,0.909928290769500,-31.666491210322366,0.663523671580434,7.259602580961396,0.730801085665537,329.960209477460012,25.063274931469106,5.009955884746191,1.507391698660999,-44.221204926682390,2.767659992762975,-12.940593003838103,1.168269176510186
6103739996154674176,215.297960589771094,0.288980651088657,-41.707000719149462,0.188892979851925,6.180434833360663,0.243260778226365,320.377291490393930,18.104258645102227,2.740620726142907,0.677525766631312,-20.758030798338606,0.093033279996307,-19.350916574619447,0.064369575508731
6116433720458018816,213.561215718743313,0.223043471235616,-39.228450136078393,0.200568857146880,6.504501512136416,0.244442400730934,319.975276752815773,20.887145351109201,3.036868336328366,1.079798447383471,-19.678035901831386,0.097898907549935,11.441156529090442,0.073127641141974
6116626650388999168,215.871467863540630,0.508119609502811,-38.751066754537874,0.200989368601365,6.329762928383923,0.248287678464678,321.952271961553038,20.697094570826629,3.644044841944362,1.455107459304392,9.982865216450925,1.211942439516414,-22.722870117500619,0.463689088640474
6117263130182717440,213.150414046479881,0.403972650803174,-38.512898273339822,0.148666822511421,8.533607688161156,0.327975291623253,319.908607484962261,21.668455661349686,5.412076479192908,2.378412853040112,-30.116284869995869,3.947146130006202,-22.424814242097732,1.544887672780586
6092860088077267968,216.154021730816368,0.241420938029442,-47.177833167402724,0.185036467750671,7.148570506578254,0.266125488391692,318.931457441104442,12.778666115447370,1.735827293586603,0.137731127474723,-23.701055686386880,0.045043422261074,-22.365801263251313,0.041350439421997
6123663662244004864,215.184828582457385,0.262415247804209,-32.127907102424494,0.145039914264933,7.020061679086623,0.244866037423761,324.105418900512063,27.045945293422381,4.862715081279788,1.563010601952538,7.164362051335250,0.867915753457307,-51.710378297176625,0.355444729522714
6217128300999200768,219.753928019264322,0.226076445452142,-30.700565425304767,0.165200818369798,9.033497899408964,0.249951049243580,328.746661032563452,26.723272525638897,5.232941608440836,2.015662143568374,-26.295293046368908,0.758794440044826,-26.667386570043924,0.319073775312799
6116416574948579328,213.753960644722042,0.354598646368086,-39.368956328459625,0.160175034673142,7.743685666648068,0.263769079863404,320.074629568669593,20.704490180676697,5.208045638516655,1.875307525493566,8.214886526528391,1.043088863902659,-19.377183172246056,0.351347501976285
6099705338234752000,219.856178689683162,0.386186529112860,-44.050183946589918,0.308122830299225,6.651183283035944,0.499385960393806,322.639771560273175,14.650353974752409,2.716098139149945,1.021603637365910,-13.510518272806348,0.060766856490738,2.968149165421198,0.034567030686734
6109793701019983872,211.754742632488160,0.309147801578327,-42.550249691201891,0.620524273602351,6.846800002027372,0.882335420136435,317.474417327843241,18.177178367311868,4.042867257815871,1.284428719131883,-21.990510431540795,1.240384797067385,-19.226219917755436,0.462313895756361
6099417541069400064,216.939167227562223,0.303844536924661,-44.330371896048732,0.212193057011455,8.295138152549331,0.318810883976181,320.537986695554366,15.223758956125335,1.591618157290313,0.251500227013643,-41.529691820443887,0.039401097329028,-27.407883508387560,0.023139830005329
6092382315915624448,213.536018472743336,0.379191257315214,-48.320187957658419,0.118246033068815,7.651934309957233,0.336642147531914,316.837116777628864,12.305942571261404,3.886365980966932,1.071509907239420,-32.886666233408341,0.999045890628832,-15.769704324334251,0.589700640862802
6099651462166306816,218.591607072908374,0.453082182773273,-44.302514182888487,0.304657238855987,7.474324609600123,0.397728858243242,321.677310907081221,14.790670068214357,3.145058922071470,1.312198992913100,-5.940899166052839,0.060773781024955,-36.085248067168592,0.034586579324547
6096440304097217536,215.520160129206744,0.936255074712800,-44.757891948216560,0.234509747106570,6.798157831948361,0.829011526483705,319.400524869771687,15.195888496460178,4.743345571253805,1.319389270716821,6.113472015523925,2.340677196027693,-17.625960920574059,1.175259817501550
6199818655082933248,229.772458915427478,0.280315375534463,-36.362387218702899,0.166953619279170,7.399966183450533,0.296684036259038,333.426591959473285,17.618765692114017,3.565325259459005,1.065176301742465,-23.979635035609750,0.086495350594498,-25.746677369580553,0.059054737268589
6197718175557560320,227.259432556916323,0.404088570741621,-38.534355442952055,0.341743433347635,11.169205226559775,0.524246016355783,330.437357257842677,16.879331223304181,2.426616577890321,0.542505170097087,-41.445016502853903,0.037433708237671,-24.370057671010954,0.026455687961363
6099511995990475776,217.038587071347450,0.279376066764823,-44.238294740217277,0.128718323341322,8.377022226893954,0.222957756634574,320.642302831623965,15.282197794735607,4.174364751561111,1.764916263964015,-25.312144259007020,1.545516610741624,-25.129083071298176,0.584627275129056
6109882246063167488,213.561198262235592,0.266260416241195,-41.888850334067484,0.217335117062409,7.461488720918751,0.286981354559477,319.031533253476027,18.379595780309749,2.754963996382649,1.653836573696335,-8.301738015586237,0.068389158126406,-39.397283793951537,0.052525930885331
6216370943646453760,218.574639630754604,0.752910534276574,-32.291029167839604,0.283518277944280,8.472363174940300,0.609366497603116,326.960207004088090,25.737005141753993,4.894168853763354,1.609145576524739,-24.265442125466940,2.294646462071166,-16.271196353582308,0.723525152782139
